x1,x2
-0.13608013704549451,1.1127218981551117
0.7346971443653221,2.1303258311219633
2.1332112098689047,2.2961465570151436
-1.4784492899670576,2.715184853499623
-0.03222611476627632,0.9685126542583278
-1.089977296275995,1.3351282499061856
0.009953822361069254,2.0133921584170853
0.41486808797416364,0.7257142441169488
0.4697253323197258,2.4652012884137346
-0.2450809329877549,1.8469875025337525
-1.7773747736847938,1.1205600828402693
-1.7221794989221209,2.907822365835458
-1.3809620934876972,3.341244121007356
1.435582339103245,1.6272890039612111
0.8128925995974858,1.2402474346967964
-2.1334973844999934,2.4245967342503736
0.48737941278261354,3.642993291037718
0.35363165394207957,0.9256431318136242
-0.3674964427051656,2.3785264623590114
-1.3203850525884828,1.1200162006261696
-1.485114984398804,0.578190935581977
0.7506501308594414,2.311454281627231
1.099776472586854,2.6734491431290452
-0.28941112730015184,3.1830714795441195
-2.4320639972555136,1.1068383437501028
-0.687331003996817,0.936696378464807
0.05834368996376529,2.1479473323025964
0.34492572233223295,2.9170570608891397
-1.8596946753651522,2.0990079444824463
-0.08365056648896042,1.896776890641886
1.402439534941006,0.7694258645900507
0.7162390773328287,2.4158181730940136
-1.2388709859272051,2.456583611368631
-0.3738403775694477,2.3734152844043193
-0.5255054842773471,2.2038092917504546
-0.5594182738556563,4.060285412677898
-0.8010407823532529,2.2615119705993236
1.7520476717517262,2.579155488230327
1.8801277904437508,3.199885960584642
0.13471000732565458,0.28128333821893325
-0.19737495944373956,0.9696790093873005
0.0387107916030754,2.7422446147629236
0.5672704041732698,2.4817476711619104
-0.34019275884022454,2.1114665376074697
0.8897884603409468,0.21171754835009748
-0.6147824453705348,1.4221722295502426
0.9056753278571942,1.2280336026924612
-1.450777784670462,2.28009964938536
-0.20319721298461887,1.8280908823036146
-0.022257765705972297,1.014780290103966
0.25027627710896694,2.3105454348712438
-0.15040723001949122,1.506300015168308
-0.20487575642474531,-0.15723014058767415
-0.2555219829012428,-0.30223087212731414
-1.6998736311768876,0.7263266313725238
-0.24574452127265498,1.555175863520574
-1.3370989524502968,3.034592716880693
0.38689532878478416,1.7021803472148926
-0.03167022916085499,2.16756731313341
-0.17671718576724368,1.3751444873557273
-1.1218558506227798,0.8639110211318872
0.2339858124765074,3.3197566619451866
0.25863416370572084,1.0371953828352998
-1.315245395268652,0.7288932377199215
-0.5329950350397452,-0.28969317207743384
1.098746062607153,1.9993575100219538
-0.27442576212047354,1.0242432403098622
-0.8561937337265767,0.10737717038269867
-0.011659388811470123,0.785857173326411
-1.394999366938533,1.0169854554434714
-0.06391360225613515,1.0816372378214374
0.6569554659683738,1.3902232828087453
2.147919156221003,3.1445475799441533
-1.4425060583506786,0.6065703387252197
0.46962500984279826,1.7119595138766988
0.003131889958037759,3.2014937752307717
-1.3181103919722714,2.618452030887038
0.4672759721445121,1.4280268336389539
1.3620070023849253,2.4202068242985946
0.24434742661542178,3.401692401119996
-0.5587271557635372,2.438027827017754
0.2052496879492004,2.318054113936524
-0.5307791403452401,1.8520659338655834
-0.7681670418532823,2.518886682658527
0.11902926980076507,1.5280217808475285
-0.15064143392795676,1.5487355198773962
0.021095087101223105,1.9612703834849667
1.314384863643287,2.203587211200262
0.37682645844544427,2.131383372772032
-1.3689488936029703,0.44606008291083965
-0.13433486440054762,3.140063707533938
-1.0191531622891923,0.418032210902453
-1.0744859002534928,1.7111343011385638
-1.7580327996472291,2.94560754627546
0.14075773376088424,1.2044412724327667
0.4449030419955034,3.2480118962100937
-1.42176051743258,1.4378792810513394
0.7910056073440282,1.694089391270651
-1.0974435563769003,0.6230269396179322
1.1072626662540077,0.5967058594664865
0.269786089490716,4.200616708889246
0.5690574111034438,1.9547723542180602
-1.688808688580255,1.6214984781389807
-0.37636900835643095,1.9907453134660584
0.7549929974839265,2.833980296142932
-0.447009913527001,2.248480591138337
0.2476285046443388,3.145699522651016
0.9280552412601519,2.773122675146208
-0.9058240379174823,1.3841791949980782
-1.5438831528074415,2.260285906112953
0.33328913517500325,2.320283426826229
-1.704788098155304,0.7336105440459593
-2.2635456010213235,3.02733630781848
-0.31039122289307014,2.596375779502845
-0.2548795170549966,1.7992312354387707
-0.9868013326007997,0.9543952981082908
0.6652836700585492,1.4436817580792947
1.330771474143915,2.954879350465375
0.38238127635314867,0.856194817022103
1.0252341471910922,3.08928067660245
0.12183295159733264,3.095461861915161
-1.4330780629001871,0.5954704841552803
-1.1700253222690056,1.095475322331462
-1.0929862891166793,1.770084008494799
-0.4869240593143115,2.769905668476338
0.41289421172910384,2.4860891249166137
-1.7190318482511375,2.6591405250411455
0.9708592397918386,1.6620084460208515
-1.2460795119466337,3.5718163465402237
0.6794429793141508,1.891299098074861
0.06670997860938925,1.109734198703274
0.5031175813994573,1.7389679833937586
-0.4437696097439772,1.4118937628709867
-0.8755067116466925,3.75805846440495
0.4658461647106804,1.0069784304563412
0.42150524661792427,2.1701291033590486
0.20124895585347807,-0.3441173292927955
-0.164994480603905,0.951322339140426
-0.4382192601375258,0.989910232480474
0.7658870466184602,1.9291674061460664
-0.8770280700521161,2.5553794342462237
-0.5655817731765806,0.8183067024472626
0.781705116426868,1.1808167820863584
-0.5646552010636389,3.8215315545834816
0.9022628848642391,0.9597883604749355
-1.1087722246586917,4.327839636315347
0.473808884892206,2.0469130501815616
1.6450989517594292,1.9764682473105135
-0.9989021248608931,2.3302572704766575
-0.3083653192917185,2.8388559052786477
1.4278549801656275,2.3561052070384156
-0.9378697649489214,0.6858407716849753
-1.5287030229704779,0.7142822615427817
-0.07464802191140299,2.57995020335363
0.3441167331566459,2.212490751473379
-1.2811664111188912,0.6628029902809516
2.2657211704421507,1.1457813107699533
0.6740854248233148,2.6694323124736994
2.286762414118,1.8834388221795886
0.7260303736519355,2.8794390006343358
1.2681133921921572,1.5333171466933657
-0.8923048420842067,2.3214766415626267
-3.1082078644382203,2.0282381261600224
-0.15873684777702163,1.9846377801309787
0.4235545183797239,3.1376635340733343
-1.4091040580120793,0.48076759885195286
-1.088376232505085,0.7414477441086262
-1.3485642751819624,0.583976745473274
-0.4698611320440695,3.1739631739474565
1.5815985753272406,3.2766878418142382
-0.1440854545706605,1.8923380974152508
-1.3712323115586342,0.7671642536513152
-0.40694252755952576,1.3192882576169218
-1.6048717927220226,2.571429889222859
-0.4927482213627423,1.3718295755486025
1.1261547630316346,2.923704881612326
0.8373778604099276,1.8221854695102913
-3.530120454051316,1.3856683396410272
-1.9364222370784596,0.8682339271625614
1.2394970541099362,0.6080858471409409
1.2847705817347737,0.35646466590839876
1.0641887563900434,2.6403043595588604
-0.407856242214088,3.667723185692248
-0.7747487010221744,0.9803960264798035
0.7414493430784678,2.41329669958326
0.6571825797151585,1.451561456362402
2.378759141912932,1.5268624626135123
0.7170746682125761,4.227876127654564
-0.2886549055325601,1.8354153521129208
-0.7329391439983597,2.853225041816579
0.11118151263282347,2.3944375560675644
1.1670886740235278,3.90399497402087
0.5870426607396989,3.3791036526841336
2.278772965774631,0.7774224418558482
-3.0033825519672126,2.438215444631941
-1.5822260624002478,0.5593391035191397
-0.13733248808420484,1.655333541315028
-0.9660452811792293,1.7722087892737275
-0.7592062417807949,2.9086186957121782
-1.2648132930754898,-0.033196383083450076
0.9997898530980907,1.2645009652592707
-1.8681921173382385,3.286271182663868
-0.28802909729369336,3.789802970883871
-0.36545774529280944,4.758039319045655
0.015271495951705821,2.3856199700241953
-0.6276087634031744,1.9169753601317723
-0.4211539263783836,1.1771437918913796
-1.1165993171672146,4.231510356344346
0.8398556574610876,0.36114184191829946
0.5595100210364157,4.655671116814034
-1.2914087834612036,0.5545148806747602
-1.4306465780814202,0.5411830774526727
2.4788136517261954,1.8068013391344997
-0.7732800112016956,-0.3686606124242342
-1.2476249429997885,2.9418836531500823
-0.07706847273115629,2.1399281215444286
-0.38461977967998495,0.9252838773211292
-1.4905899651247134,2.083287748033155
0.5348210466032987,1.2282999197551872
1.5207231261794447,2.9860744128174743
-0.59258809330169,0.7703875675657685
-1.3601239813491854,2.9470712624497484
-1.423795505249929,0.6176648666369318
-0.868330280114761,2.2403639205842776
-0.6727717929757794,2.030763889117547
-1.402954150119612,2.933042712567837
1.182034094219539,-0.7207571728312336
-0.27310556833801286,2.7529389865928895
-0.6109778513327996,1.9871042674419335
1.3760805400283806,1.3025772018706578
1.3069729034192372,1.7799801038835579
0.30886292910432933,3.0909805303466875
0.5615302988959194,1.8636196376457572
1.0631410512359587,2.832677947502501
0.17077463729797165,2.9485428798568103
0.31277961007990734,2.287769642730166
-0.045228552109739834,1.8771255877809563
0.8362752082028388,1.3441377139909592
-0.24665418164604558,3.3480056012838393
1.0728473261002676,1.745532849512235
0.43577398762692804,1.8640898946106357
0.3516785264999285,2.7128230450900386
-1.1856774408419202,2.6396039010108066
0.7631794654660125,2.310257288428405
-1.9089481749570691,0.6169286330331263
-1.7495579704482507,1.4063272289730104
1.1732086161458544,1.0555191823904855
-1.035088855625496,2.85795072048076
-0.21781122776829884,-0.2866338847126295
-0.5776980764474028,1.6143795214147687
0.4916772456877009,1.6924049437362962
-0.34557431399107436,0.4777767169781266
0.7674605587053199,2.248278149846398
-1.6474337808982578,2.3713202501932806
-0.8953950042835794,2.1869895659060323
1.253247747045016,2.043027405701158
-0.986354747713129,2.028558257688873
1.0163679801580572,2.1199696928263876
-0.14153663303312358,3.3468235252392127
-0.6547569185822117,1.1980082732954282
0.9724531990470273,1.184865308091079
-1.8682733354737027,0.3766247934983902
-0.7207266180478267,0.9451300991513196
0.14124789645676844,0.9553766694097965
0.9856480926386908,2.2298166596219704
0.16642471419650293,0.5806962530831792
-1.7119637755846429,0.6169952403095393
0.9744922045235951,2.3810671397123637
0.3975400056444101,2.6815392288302426
-1.368901258635482,0.12815286054523933
-1.3427774456757953,0.4699031464125889
-0.5691438703378147,1.570583616206302
-0.04322157382769386,1.9939542581952978
-1.030569652249456,2.8057670959476373
-1.2923391498899637,1.7523402891774074
-0.29909464893746024,2.3795071938019374
0.8142745926851663,0.7105053906783252
0.7736395904481863,1.5419298502880283
-0.8668498617365111,1.6193840372452197
0.14300234255634803,0.5414457131305599
2.107093639338766,0.2863407872848125
-1.9468213928482192,0.5304358475968856
0.5272106990760671,3.4049692649818595
0.3708926421680718,4.463669253658654
-0.6256743870162547,2.9913227035843555
0.36329493494626214,2.8562598851357883
-1.8808548794830968,1.0856982427197028
1.6738985325435285,2.8412993584197332
-0.2065806842790055,0.8510830962340958
0.2746458719964251,1.034832684673095
-0.45977617407935306,2.8635727953712817
-0.5007437733644184,2.216629875899075
-0.4709092021575649,3.6920822181253685
0.22576231637017727,2.224491466571642
0.766915051324929,2.1530163918460734
1.6286124780052524,2.1637752550940523
0.6253014569091471,1.8724246952594439
1.3356231547617263,1.5051356960660145
-1.175929936363538,0.497389540154334
0.42674274199220374,0.889629102391128
-0.8242417758786945,3.648747389125373
1.1323387188845766,2.355983917608361
0.5327867255051572,2.883254269941879
0.9207239415224185,3.6851941332451066
-1.1031385195212862,2.453287081738652
0.41465100895935114,2.0818552799640675
0.05875247912038005,2.3569961159388546
-1.024526537339348,2.993413826089604
2.4422304795037713,3.399495697986408
0.34549770636910226,3.0312338849735605
-1.9511772163868994,0.7908710317967811
-0.823291772284943,1.7350143923181398
0.757762522958656,2.0832196053886713
-0.807340456407337,1.7207402278258614
-1.419742969306715,0.8331840760448299
-0.20823504055971467,2.468555884535078
0.453731940042744,1.729003626284407
1.32861980654057,2.412092202367103
1.1259720659342154,1.4967685768018206
-1.6666414587918266,1.7860947584836304
0.3943418336298124,2.796591230945302
-1.7452174202773398,0.6167983581245207
0.11290125623623747,4.247931908931699
0.14270946589958347,0.14922530977671
3.0768685771669007,-1.331551626988455
-1.2501368783126348,0.5922461757978683
0.5637830280186216,2.4989066342240265
-0.44229012763425996,1.6496591072178808
0.2726156670915369,0.09608097483947309
-1.6085222608837935,-0.6930541567062525
-1.9358879164643363,0.47237868205842526
1.2464040357795312,0.8002846906487959
-0.49040306279830054,0.9549764032673003
2.7217299195820908,2.6091460348385493
0.34028651990189557,1.0143640267432295
-0.18329806356619696,2.9930687355523453
-0.5590117251533797,2.3197128963293228
0.4765632435637406,2.4963572619925696
0.6602348661815205,2.7469454200888723
-0.31786601729495906,1.3153930822326412
-1.3002559577907402,2.983158753701784
-0.9496277769467035,1.0686873487643802
-0.6372288178190072,2.857429055033755
-0.7872860064223302,1.4496721494006084
0.3168786890476897,4.613840748378946
-0.9498465791070602,0.29782059474511735
-0.4253404314538229,4.745249959410469
-0.003818147423482254,3.920259719443782
-1.9853806585524008,1.8056085235788153
-0.18115722879419668,1.1295694246651582
-0.4446501788597467,1.0106387680654532
0.39809935567965427,2.11756858102049
-1.2275773701579227,0.6322919854131068
-0.6198151710838958,1.3980201967135943
0.4805929063610017,2.158101286179379
-0.6448009325165502,1.3230729442659392
1.4489217932440692,1.6342354233307907
-0.7346576936275195,1.4741288550114744
-0.7536920780575206,2.032083339658018
-1.4345450993318642,3.555388517508047
-0.5506467009622283,1.754549119508987
-0.07512468899542828,1.3002834383717765
1.269516028659397,2.933084385269983
-0.6100638114567217,2.105822624288823
-0.5246409332870461,0.7423850488710806
-1.4309512561907054,0.9823347231148469
2.5206131767698015,1.9953531195606655
0.5831045255373696,2.236965909885899
-0.9921339943117737,2.494555551575725
-0.9277299688252079,0.29025116005241225
0.8576367304238292,3.6917793205953795
0.3678220132419537,1.5699941964968775
0.4801964740332805,0.5074762619436302
0.3304385016852605,3.807858896877801
1.3346788803020473,2.40446345539222
2.074563203173921,2.3138137220407287
1.0051518852039227,2.9554685717021876
-0.5698154067502887,0.7600870213312212
-0.8953810933602753,0.19876054974930546
-0.7147997077423757,2.6627540357487094
-0.26798561919166947,1.9756840846881099
-1.415866581265464,2.3311007206414276
-0.6874288430836757,-0.5899340905296517
-1.946751418686916,0.4967577071119289
-1.7002646551948648,0.7322976346700945
-0.2898058243065109,1.9072717718057925
0.6266070694955178,0.9291843525278491
0.1876513823496073,3.943399073717342
1.2010449890708534,1.482097475923784
-1.3800807172522394,0.6697431307005552
0.9114447312185177,2.7136946516974687
0.1865414617325834,1.868505011715447
1.0753764050509573,2.9028600195047307
0.09572355415339731,2.0906011262765505
-1.1720922359133272,2.316568563272094
-1.5901247161035197,0.5419858126975381
1.0301651105220038,2.783970872779939
0.13252186080536385,1.2108206974951008
0.9932655985521515,3.152821021778485
-0.730624258075616,1.5647571763872774
-0.20446760472975925,2.228983586955294
0.825212864723268,2.8497590835413114
0.9418689516027934,2.281684109806723
-0.4422716221464591,3.3072421555147917
-0.508483797859738,2.828057596807988
0.44225706487643596,1.8280570091139587
1.238772118291875,2.723029224847395
0.9429900756857232,4.161178768584172
0.9224274523131909,1.4268068166463919
-0.9276718440176405,0.965704603927702
-1.118247079061028,1.9723233721657254
-1.618605027930576,0.7200715607648416
1.968544398334315,2.994115506120858
-0.963966924351968,2.872134570018767
0.14821076716926626,2.5611634232167404
-0.8020859567814538,-0.9197853469788226
-1.4215712411992494,1.8454440154674054
0.007863554757984047,3.018679502935525
0.995620220626584,1.2656042911930823
2.240244065165359,2.231154415258265
-0.8874008547459091,1.9927385675818512
0.033748817252789345,3.3539499226915366
1.9166340761616356,0.6395423084902494
-1.2798620999084447,3.457783543390075
-1.1754688992165896,2.7740774143546885
1.0588574172548542,1.8439542250932934
0.32575076366576133,-0.2501851742818091
-1.443638596801387,0.339937146575116
-0.5651182426914148,2.533820072628765
0.04803689234121972,1.927207662301748
-1.7106447495936064,0.5870774459956969
0.5189523917645247,1.251165317158721
-1.4223949336341484,0.8946921714890965
-1.8177938425716136,1.84165583628858
-0.36050605446385,1.6276809848275737
-0.29552326608969376,2.501908436053214
-0.5290370470867904,0.3494360753777568
-0.2711384364756947,1.1188596909805493
0.7847176394150999,3.7727739695167344
-0.17270936881076057,2.4206849374061306
-0.5198065488071614,3.563656189783013
0.7844560263329171,0.751822109312758
0.7741962465273312,2.168837270530588
-0.6787466227892515,1.5734902501465822
0.014177507605567989,2.271194984123622
1.2115132602672007,0.5460787321577776
1.2799432976184117,2.031855309220628
1.3554177450406026,1.9980991267897428
2.3507757641358764,2.7051195117849147
-1.466260345971648,0.3678010809218637
0.6202042775187291,0.18000065528073028
-0.20599595188710285,3.7128030439788766
0.4895041647853225,3.4443603952351465
2.0563719710204014,-2.088419241047532
-1.0876584873802269,1.1745443188008435
0.2437165655292921,3.6209099157357736
-0.30514249039650193,1.3548733908724007
1.7808980278173607,0.5227785987752156
0.007154869981109289,1.7592581851797955
0.6496169715076444,2.824624106283066
1.1429712635525178,1.3292647537297275
-0.04439879833305348,0.7388109928303996
-0.155937294224889,2.179040290924459
-1.555851313183068,2.6326142916433275
-0.7778596780990645,2.544553230755152
-1.4484758599095764,2.457302376899058
0.1452333003402755,2.02633795401834
-0.013715317908329343,3.784273710798744
0.10547923361296434,1.3305678364834674
3.234467900270291,1.2458837746700273
1.5758056930016289,2.3147737782472735
1.3991884108874217,2.7485926877653886
-1.2078307441718141,0.24696201521467853
0.3083974024144414,2.5266209151720207
0.14325950742636367,1.5954488408628937
-0.19212530003594552,0.9403738903799006
0.8378270276849732,2.8725329581829757
-0.1906479040808663,1.2419541271747572
0.623260048924369,1.5198941749903025
1.3214422932676204,1.2763943497593122
0.6520556290512062,2.4442135700669256
-0.06334172671091604,1.223706133822008
-1.573738162979237,1.741284769765498
0.5363948168047666,2.6590527423297132
-1.185532829686089,1.1476504285850293
1.7483833931734258,3.227598502885452
0.7067685936178469,1.1546578019215659
0.3597233159030197,1.527674954438808
-1.273392442147768,3.662612017455616
0.8173906274940322,3.069028911795615
-0.21014197474737653,2.1201832921077313
-1.4794770325106947,0.6695977652655283
1.3179780824054252,1.3318952552899708
0.1479177132454041,3.5794394690981726
0.4767467718188841,3.828341571690595
0.2720207547884001,2.549130310404085
-1.523281523392304,1.110462339827889
-1.5137593936612732,2.3149794559633055
-1.4927265285038844,0.6190782128109753
1.062257629541649,3.2587928464541775
0.012477142872577006,2.1912199514832214
0.25533951493352364,3.686645854064832
-0.8757862511598536,1.0338746382730215
0.95342661180866,1.6293806492372034
1.0403220543402876,2.582303584897698
-0.4114465403312593,0.49888379885972056
0.9811535905538747,3.0895368105023095
-1.8757737035272024,0.38291353504213643
-1.6693135261283438,2.8693204982185083
-0.4627139638501144,0.8933727531635967
-0.9345398919153408,0.8292494679338627
0.07016296042944527,1.4700614512908246
-0.7438743539079032,2.659886917715296
0.6990987839179524,4.361570124963756
1.0989520388412182,2.7434523965082174
0.6550006441497236,3.6415664468897195
-0.5854281684478206,2.449268410184225
0.4562764093036604,1.0358645057822042
-1.586005219453021,3.4133366030096632
-1.6739598149900023,0.2233063013131329
0.6082050754997406,2.608606937094812
-0.5356420139151222,3.448276935584838
1.2043238846824602,3.43591147934724
0.1440628845973165,3.3202794565213045
-1.8439117193741075,0.5129828135785015
0.5624665024178871,0.7235871385289938
-0.8862362926829692,1.489065142478703
0.7225584227137555,3.0290197059683237
-2.0283524970821483,0.14029879941519052
-0.20289345030951908,2.6981978116273586
0.6209185664443505,0.6196263578003258
-0.779669406250794,2.779214067142013
0.8456140270202313,1.51324400991376
1.1496034528439785,1.2475886241990382
1.2828457736631131,0.8717118939420625
0.3924506662755846,2.3745940224876896
-0.19547902625437066,2.870051332922744
1.439285966911815,2.080740841275426
1.576712015326936,2.142478090422182
1.5306626553984208,1.8151733965375012
0.48291537370734366,3.1112255524411836
-0.12552558519182766,0.667335610701439
-1.9120919775830416,1.563467389434701
0.4150805500732294,1.7726555273170557
0.7085412482082164,3.066942201640586
-1.052028474790206,3.0286541429733163
-0.477695551723765,2.953315747256451
1.71501978177724,2.5368008888979228
0.45080386864164473,0.39811808176144514
-0.5125339470048681,3.1274049235673376
0.2914285834737118,3.4520989704175964
0.4663946544349254,2.9673999596964373
1.1183133427615168,2.4860106246143365
0.5679104986171064,2.6241280982975983
0.3568578389622352,3.763389325502404
0.7417915639397791,1.6278286343528494
-0.07688355263655189,-0.13096551278188295
-1.4287187045278362,1.06390969546166
-0.3481733891246268,-0.04384082993018534
-0.5065574639283181,2.4112958712615415
-1.1812839426685875,1.8418032875994481
-1.530656210251989,3.4833833566904997
3.6514766457770036,3.512260064543578
-1.0307808396155187,1.7752441713716482
0.49787517252705177,1.4160102275978597
0.1370074011553659,1.234509899591285
-0.778736180057237,0.12236081519953124
-0.062438269092647276,1.4514858002304794
0.12397323824054478,2.2165453005353406
-0.3585905315881827,1.7369302876098502
1.4403320059850102,2.123452156393591
-0.8406641854065879,0.713484234078614
0.6335492519101006,1.885064660511989
0.4007620423943285,1.8227616778923053
0.32735231937933906,3.976233903514692
0.12202682386251074,1.3416424420425255
0.509735756063476,0.37780901187125404
-0.8719481634412393,1.8625064502802635
-0.9797113873933216,2.7610816248285928
2.351878175841876,1.92881027495613
1.3572544385180165,1.2633363383749479
0.566552122461433,2.735117340459499
-2.468825264046979,1.3170207924447905
0.10228864326355615,1.5090849765781407
-1.3385224603753436,-0.01718675264938163
-0.9868909865165487,2.6549297194806964
0.8854437794340254,2.40253087705993
-1.7311712736028957,0.41920513684986926
0.9782328045180891,1.6727350587605636
-0.2601377603679861,2.1785239469842588
0.9044557860093879,2.6292042002103875
0.6292033615493926,3.4647098683597637
1.0871415388616257,2.3430040910347225
-1.8655761176907903,0.0506902454801863
-0.42064950660334904,2.7241636812314045
1.5542102324003186,2.7163799292056687
-0.2765490998888615,0.8110144871036129
0.0607890559793083,2.1880490654170526
0.922239049820042,1.7620786075960113
-0.6321081970585398,-0.44795061128412605
0.8971911194501663,2.597752762511191
-0.03206653509801108,1.4374072152610642
0.3407046624460344,3.656314248779494
-0.3272044116337415,2.177359120221516
-1.1927727233271666,1.3570767104263148
-2.844867189758543,1.193448378840233
-0.5921843902473295,1.7716996848058155
0.10607105792288754,1.9975490875521575
-1.2520887660843978,0.8003113656342564
-0.5405886894747931,5.264035788318511
-0.1915030597547727,1.3571327652925103
-0.025409253232516738,0.9716377562892657
-1.5148259141290197,0.47200508615110426
-0.12987344166265574,0.727753754742059
-1.4794062432091593,1.5197022958826827
0.5372324653478457,0.7346275780100835
-0.9865047694630783,0.7968788935867193
-0.7341938629233413,0.5419965671666138
-0.6608665261971614,1.6336094187075796
1.0135368254581114,4.101487549948727
-0.29181856321589095,3.0306337146022235
0.6298384643421407,0.7971195150002368
2.105086212696437,2.255035878367485
0.28165965029089135,2.330830577187962
1.959408903940725,0.6875777133011747
0.05675756644418382,1.0162124793184037
-0.18911372809433769,2.9164887339714167
1.0147544308458731,1.5243503317195763
-1.4323196721951579,0.5452042950331892
0.39707768766403173,3.488429235351177
1.2693461194903934,3.0646627739209977
-0.25381987946051415,2.2869307439291395
-0.30058151458047583,1.9946097478402989
-0.7920174973803876,2.3853492770012537
-0.5394868871218307,1.338000961309015
-0.8299071587062414,3.4425282399099553
-0.6052169537863675,0.5700655437996245
1.330818275216709,2.528522406727637
0.8372667102121532,2.6026845001245693
1.598398170936757,3.317351253141823
-0.49205510297316635,2.0443024508058096
-1.210496700923101,0.2979025272513891
-0.164585776511262,0.34519953621200483
-0.5486727122485591,1.4664844117166256
-1.3564551266592313,1.3271325728304018
-0.5434947352707453,2.458374472671462
-0.6997580810800269,1.322505870551808
0.7977208517626166,1.7714477117528797
-0.787310750989388,2.0758601950355247
