x1,x2
-1.1638691847450684,1.8256776796572542
-1.2661032622017705,2.6046401918061353
-1.1741605847432202,0.1428459033257219
-0.5018065091598309,1.3249787469235068
-1.5778532153883238,1.690179762820475
-3.013037505388737,1.7657708658334266
-1.2923755549076141,2.2709829864976037
-1.752252069687864,0.62844772789725
-0.4961502242284198,0.32798799250061683
-3.5607638549371736,0.2853655908549446
-1.3511876618944036,2.4574242617910294
-1.345900137410595,3.5250681173263914
-3.2534645637130524,0.54463149561834
-2.2086375909138702,2.9666257319266096
0.582295669573142,1.3539473810146334
-0.5930231282470622,2.158858321572165
-0.8725592469671326,1.4753847221661718
-0.19952829241969638,3.0389858243796612
-1.1274019408742721,2.4470568719911663
-1.2706652332851358,3.0675781819990062
-1.0388664837819297,0.8985935596811967
-2.881121284598295,1.8067642499676206
-1.0973830800048827,-0.8345336682797453
-0.7831016799660782,0.23840668291407385
-1.3372087641244812,1.9123398209276772
-3.2376586072741578,1.0158828150094183
-1.7956195891928353,2.232498389539831
-1.7086782243503085,1.1591373484304508
-1.0103362650104761,-0.5053322228338686
-1.141170631936186,-0.03788761226900683
-1.7914506028009363,0.9333926294227792
-1.3082258239335265,1.1241463703576957
-2.5049310289981594,-0.3058929567337014
-1.8644637141825844,0.8596157054309848
-1.4943300396010886,-0.4728816156586655
0.08269314237162484,0.926326659643645
-1.2901482359248713,-0.03532471261399128
-0.8470990206657393,1.7199659987623028
-0.047634049895361796,3.0138952877361156
-0.819577645392235,3.6302887177787295
-0.5178943362781987,0.9485070810610221
-0.7680121698642752,0.6247320992809378
-1.1429754176459546,2.9399359635220677
-2.5202900133093946,1.9780847452528274
-0.9266026623704495,0.4267576927899692
-1.2191348124338466,3.606851524533173
-1.4104474250097399,1.045914903191889
1.4096740583805945,2.1996164825428663
-1.1820560314078679,1.9474087565315492
-0.8988926831424515,2.794773438612292
0.34790100486223574,1.3121721964031543
-2.3594216724186046,3.2513104815771445
-1.4417203872921567,1.7690172723805846
-2.4436048414197664,1.1770654870304227
-0.7064057829598114,1.8659755176159496
-1.0985361414113417,2.1728710035293144
-0.4826435514854902,1.4894615102419009
0.0905897815928507,1.7521126398384526
-1.5680941690494574,2.846395669438593
-1.5723122266465617,1.9402843039086055
-1.5336420258093943,2.7332664012523513
-0.24624381244453786,2.6355723568706875
-3.2049111462109408,0.16696725780274435
-1.3437689710597307,-0.6963725351828631
-1.2933395170157673,2.1713347444678814
-2.1027554256428833,1.4104727846727934
-0.8654722962100058,0.2834686625137899
-1.5398223212580484,-0.3417668284854962
-1.1179153333211787,2.382044628563769
-1.1012757784511185,-0.5316360760952861
-0.7149485375776174,1.0608733922624294
-1.0560364538296074,1.8772942182037862
-1.4567639373531769,-0.6680556960399349
-0.6277562997714813,1.909518999621761
-0.8302681898488785,1.3968890001414331
-2.1192215827269023,0.16260273795717062
0.10857369088711,0.43969209755371497
-1.8849880622780344,1.9297653281909537
-1.303697358148169,-0.7895220291070917
-1.4665917154910861,-0.446489179554012
0.3866749911164611,1.4402411567896733
-1.133614510517017,1.1962093084623875
-0.6867410860729768,-0.7579148662429414
-1.3305783837437346,1.8747377498053146
-2.9569809895571684,0.7635803411142383
-0.9983476931523038,0.9013775450106906
-0.6771860816882368,1.654119456723449
-0.43418090773854867,1.3877388231844359
-3.0131918328624763,1.3187061192654104
-2.1132676491565547,0.6747466597934407
-0.7366296634199376,1.774429171009055
-1.3337587091878143,0.7678250145180671
-0.6733600988830111,1.1077734184360908
-0.9091305995015379,2.93204107872562
-0.6865147988108796,1.0474980384511812
-2.054886519507565,3.362054487277355
-3.125463298924842,0.5329936090004807
-3.1640968192902683,3.209371969198009
-0.6374435776104203,-0.28867484019797596
-1.7803427210752445,0.7697343004525574
-1.2635408167518398,-0.06387304353562806
-1.1647968103823994,2.3942153025851614
-2.0606578509424045,-0.38933484923926076
-0.5758937032076321,1.748021519853252
-3.164868959797201,1.473153235071794
-1.0020015375013234,1.0745993807891039
-1.346739655323507,0.700382254755458
-1.46967425433143,-0.575964989271819
-1.2835213850144862,-0.41043794069676864
-0.9977455278102352,0.6675860150617513
-2.995498031741616,-0.05248403463768114
-3.27925826094968,0.05015669481293439
-0.23102104659811662,2.566445564558358
-2.1337012925050267,2.3678847444234012
-1.3799798057468116,0.13880985633243825
0.1402679035125376,-0.5527266761616567
-0.2119756174594598,2.538659620962229
-0.8080092058769714,2.8597109834295167
-1.1763516626325694,1.0740567104815657
-0.6497386699504211,-1.1334280083388122
-0.45270438372700117,-0.3088073210902087
-1.3542279326850393,3.2120931244939346
-0.8936190484213696,1.5834569774209928
-1.344997701336408,2.775367142568621
-2.449013370776518,-1.197115051508784
-1.172648822862995,1.4412807362169848
-0.49808283366007744,1.7175183717229807
-1.231487401056953,0.9972675631426065
-1.2444724555542386,1.587481570732279
-1.262367543151675,1.863410334354052
-1.319497561806551,-0.726162725823849
-1.9272267595758494,1.429730709334406
-0.9443257353928971,2.1301318743062003
-2.9842825470420142,0.9576271113494459
-1.5412753931964702,1.48365967682032
0.7694768449632572,0.9635219338302625
-3.928986220157769,1.689233312816008
-1.8955701489549195,0.9063138359752239
-0.7300282006891101,1.6168552009869186
-1.7403823219246528,1.9853271787385576
-2.1106016799941045,0.5527767707789495
-1.6672517096097976,1.2649328091106666
-2.1729325138277793,1.9205263168986053
-1.439201579397484,1.7511353113657566
-2.9861531231628082,2.3333202609115884
-1.9107009767405365,0.0739164917473345
-0.33132689167276674,0.2253240077839851
-0.8291080894438336,1.5058915795452152
1.6577145674384934,0.031057563055705062
-0.8382460211804692,2.344734380414642
-1.698637066604841,2.1271030094542116
-1.4745922386675447,1.7194472201275828
-1.3927568772500998,1.8680337199732948
-2.2833865265765434,1.4603543879720366
-0.8644288952457404,1.845691817876013
0.5517116545601457,1.4742866660969034
-0.775868374178084,1.3975064281497163
-1.1784406894486115,0.8079828386439267
-1.6061305489854827,1.97857487677244
-0.26834652166693274,1.2379678741814395
-0.9386000796940844,0.09830079079688958
-1.029615624785869,-0.17606717735043875
-2.9854325866469837,1.9200242378500718
-0.9511380175722257,2.5461030215114935
-1.068546153288603,-0.8179125419068658
-0.8135284114394333,1.269420854312134
-1.793502472380385,-0.31604013746249837
-2.502246675049175,0.8029132133633287
-0.7359697873876911,3.5594608238360976
-1.891549312009884,2.941389880238958
-3.5478808522703726,3.2809229831426725
-0.09658771808405064,1.2386977678097808
-1.348073953972274,1.1468850354557778
-2.004896687793855,-0.58144615391083
-0.8831671158441878,-0.1762274144333731
-0.4550512919733498,-0.5778031528920813
-1.36814792919224,-0.39908234152371347
-0.978801263052409,1.6351539707386227
-2.0921016594719273,0.9015677842617011
-3.138729535463776,3.2033746358884168
-0.7115102471442685,-0.7625849098601152
-2.96202101001173,1.6204943352064296
-3.136682152337656,1.8546465767474876
-0.10335155955024455,0.6279134886478624
-2.3206065085897603,2.5117109780025624
-2.5022167684133967,1.0325666190934708
-1.8559704350992035,1.2213143549450762
-0.39028258136953764,-0.23486212003407347
-2.437027014278282,0.9896643819973672
0.6352205051243183,0.25046240159689326
-0.07201302869549564,-1.0347426949539078
-0.6420492199224415,0.751256844754555
-2.238173532270608,0.8709891372564575
-0.9691169103101958,2.964115773626059
-2.1483925155434767,1.0840049094794137
-0.795648289196937,1.9459709065995536
-2.580665638481923,0.8403034919978855
-2.402784972642287,2.8804666269697012
-2.356715925103017,4.0079710107162905
-2.5939491770953107,1.3880779984884337
-1.2713354369318324,1.0288821197042841
0.656061426372025,2.2238397956926157
-1.8527259945811834,2.1153043052704446
0.4272128565277695,1.7851446629910064
-1.0672489798952602,-0.7412268342238937
-2.3647258528886685,-0.20947811487721046
-0.40235965194828305,1.7406300952841192
0.09492474644158455,-0.025736498955226006
-0.8280536815718126,-0.5508849172001515
-1.8196725349553917,2.9007449410302533
-2.2868527631290285,1.6448577605369255
-0.9936340384444344,2.203175737655811
-1.594924894624621,2.162869745498445
-1.2133643081925325,2.2805277441883027
-0.9198293419289264,2.005206110602939
-3.461995157851313,1.072371825147428
-0.8807533596603959,1.4380740687490352
-1.6674957108546309,2.184003321600134
-0.43379309225104046,-1.262657946767797
-1.623052737106958,1.5939080156805094
-0.6317672979882961,-0.5863247962051661
-2.097562895755537,1.325594333787401
-1.9516229980709556,1.075473466290388
-1.2884091950597254,1.3113686765181234
-1.1270134178276596,2.0720338268588
-3.019253877119512,0.24282195495866588
-1.2210041810438947,0.4697066665266304
-1.877905312062911,0.4197605600764833
-1.397647560416415,0.4857584303693605
-0.4654244433642908,1.1348132330728307
-3.0567398772892203,3.609256376150531
-0.5181525432744074,-1.0911157718230458
0.2665059123114619,2.7052794778993356
-1.298604214416463,1.6202244365628158
-0.7708516524418976,1.9381086252978534
-2.546537980385887,1.8641580830113087
-2.7094492429193577,3.321645485578208
-1.9327780660926943,1.6088902904852476
-2.0849587203875974,0.710258125389459
-1.49788683711131,1.4830497313999647
-3.293155520269813,1.9486812389857997
-0.5756055897383023,3.1768219487284055
-2.196022029030022,-0.27848733691943606
-1.0511503651968814,1.623899808806923
-2.5938847130667773,0.4271463389786294
-1.7747245683123611,1.583074916516447
-0.8013293954718753,2.0666602196570407
-1.0840035893755122,1.715107324627648
-1.1681478069345443,1.5939304220091444
-2.0225490028951274,2.211268039187402
-1.7061457582961763,-0.297957916012046
-2.4880211296349013,-1.2754197780896672
-2.3636594260994523,0.5607293249992146
-0.8479596907794794,-0.7084487130435941
-0.41662494019012786,1.3758511408705147
-2.6113631984626378,1.137782253261419
-0.9277982383297592,2.57667175730987
0.5233480590754529,1.7716396858582941
-0.7647091307227697,0.4474952236736648
0.2824267077072704,2.039335193696888
-1.2368066510657334,0.8979061563809707
-1.8402040891722078,2.8684233103065924
-0.5552819051656751,1.4870715310864555
-1.361399198064396,0.9169129629522085
-1.114372431116669,-0.3487241183017833
-2.7175398608587393,0.7349787515970656
-0.47176251614684195,1.9343830471917056
-1.2632621131321122,2.4051322084100595
-1.0183054322566503,1.6521958196082658
-0.4013908156238757,1.6413957607589762
-0.731634201081694,-0.573227583298795
-0.2560906081559433,1.0278666438686637
-1.8025232550573758,-0.06905177092413761
-1.3637240176584253,1.5458722333503876
-2.035617439346232,0.3606290717123726
-0.47351093727235183,-0.20614458346002973
-2.1089675097463543,1.9164440937674168
-1.3256433600954003,3.37442350933196
-1.181884821160915,-0.8387114710952237
-1.2347474507419829,-0.42896681763874955
-2.871403330915102,2.145296561912809
-1.805398393890564,-0.2905195800135294
-2.689682851578186,1.8162365908004192
0.27317942015622587,0.12618068465037235
-0.14898197583028105,2.3300418620352255
-1.0868820139520232,1.75296762802395
-0.1926487956511247,2.305059718471153
-1.0303490879927937,2.711977425679119
-2.076743842884311,2.2715569408514824
-1.7566598783258098,2.316798082361267
-0.8982060055339899,-0.1683973617263379
-0.13948462935488837,1.4742164863561678
-0.3111652685757278,2.018155744224468
-1.7926118540587397,1.3072318775727203
-2.368413612958249,0.3077036978439469
-1.8774306713996896,0.5014785230920161
-0.5954026652496813,0.8172515798691788
0.157965889771698,0.4586089376248821
-0.5124605092531903,1.5209935378332635
-1.0389797296453545,2.593364571964056
-2.0042213375302094,1.7364774515283643
-0.3034886049670986,2.2776136593945653
-2.766934142879287,2.201544949639949
-1.87239621989962,1.690420776466168
-0.5704855834784148,1.2569685154957397
-0.5032788228722033,0.09193015371118074
-3.0696688559152383,1.1108185510778803
-1.261137439829743,-0.3124059487419053
-1.3003915094639016,0.18468740954915241
-2.33083407577234,0.7787550386932736
-0.7455781616947906,1.9271961562288946
-1.850335399939906,1.584938042161176
-1.3863690100801922,1.6601370157966087
-3.0103571480253963,1.2364666741338277
-1.8549518707491162,2.8839444216088053
-0.7082603584050503,0.6169665404661986
-3.729267035617373,1.9387197064903008
-0.34451889794060486,1.9466535870764499
-2.1344090467999015,0.693792715970188
-1.0901227833350047,-0.12271775838424781
-1.2832664245527607,1.6276432947585497
-1.5032803232342993,0.18396420114333556
-3.2061972707662756,1.978095874799073
-0.9040313842633264,-0.745385288684651
-1.473645874657226,1.2871220096069764
-1.5501995883048858,2.33161587213651
-0.8518343376870822,3.2366829278265183
-2.5788271910554093,1.3932555034660439
-1.7275339543986803,0.9348403231981592
-0.703059523079477,1.0290905506875305
-0.8429864904436218,-0.9834948893407658
-1.018139745454273,1.6019509459954775
-0.39333919661390393,1.2546981639619603
-2.6067568596606865,0.286186103981817
-0.4129825326936407,-0.47360596967869517
-1.442458296855995,0.49985181383640154
0.29935759958410313,1.2095024770527072
-0.9694917765236348,1.2983135509547807
-1.652698303842499,1.3365200538978323
-2.722432718746593,1.1863634166467367
-2.2651730395505103,-0.7347452124202571
-0.8074861393613406,1.554490205451955
-1.7994352545082948,1.6429923082723088
-2.4920888403457084,0.43328769506938014
-3.118884757289437,3.0598290202074487
-1.3641042514415194,0.521772817256255
-0.13972650378462492,-1.032299111984475
-1.047166961173119,1.6682428751918097
-2.4677318322177215,2.054583927685253
-2.3668978032693673,0.47493622912503874
-0.6621162284826989,2.2680284141756046
-2.297322057316804,2.060079499671337
-1.4118150261662035,1.2398435006683661
-2.295019541860286,0.8715617203535614
-0.6890496637140657,-0.5774226994771419
0.008263912363756676,1.0068667142386092
-1.2484241235820994,-1.2049575562443882
-1.1463953381447272,1.058197856755021
-1.7261562842522578,2.631104344587294
-2.0348936564589213,3.5888775209185537
-0.27091066186209556,2.0923490367272297
-0.811714756128483,-0.6204974658861571
-2.2660708646224523,2.9544932340662964
-1.8484446184033576,1.161019177616754
-1.1845102112080697,0.9029241532280904
-3.4039429567317963,0.430496346730568
-0.8506454527483645,0.8218237970561241
-0.31061920887205985,0.9134399674174669
-2.2090676696687153,1.396168388510339
-1.2855887460534032,1.6017885025946101
-1.296561230808254,2.466010467341004
-1.253624453282977,1.6586817701473737
-1.1939665886565496,1.2845697753108323
-0.8306617949608675,2.199954371572873
-0.9670794131593549,0.14574828681290652
-2.8336257446664517,0.9920521393111067
-2.1310995849556673,2.088800289520574
-2.5711142544926457,0.14942132337115877
-0.940688156677533,-0.5765398482764632
-2.3616399681275078,2.0529330919524975
-1.312861654504525,1.6285235943594785
-1.1894655704491213,2.568110836436105
-0.663953721165911,0.9953848441691748
-2.570509485576103,1.9451035125819982
-3.219557434557607,1.0990642433650186
-0.8971641718329486,2.8102111885598196
-0.9264566407613297,1.6924975951055283
-1.5720490334659765,0.3610990863308188
-1.9928539294209082,1.3992770606358513
-1.8230360223401285,1.6861062478120412
0.34353660269550046,0.45506790441017797
-0.06363665567496168,2.4773159079021814
-1.2682937687201659,-0.02591367648828058
-1.251670487802824,-0.5373554254130755
-3.089360885264493,3.918182365670513
-1.6254465750411524,0.5620855543478637
-1.4327123659636711,1.721982140856257
-1.0449422451971353,2.2375085139242774
-1.2476195546569329,-0.004151138190889414
0.27798733989142654,2.5992080307196255
-0.7247400725193648,1.5885269392257813
-2.8160346139441206,2.8768072605281367
-2.64918418275274,1.3394967439663052
-3.3798049979632907,2.8097534826814323
-1.0670277067900122,-0.3539218176752379
-2.209597965386597,2.1702988632975635
-0.43190452798057966,1.5634338663491631
-1.5820903685409529,2.422712990507395
-0.6593183262126745,3.0165760062274414
-0.48956254506414043,0.7020833030993253
-1.6328489928774088,0.5615622485930117
0.5799338820275992,2.1711362851140072
-1.6113223002569645,2.368162341771544
-1.5734550582199465,1.251830932084106
-2.366774254235766,2.4915452681096286
-2.3562392499722247,-0.04610330303501908
-2.029820141139017,0.4293325880417246
-2.3704843082009086,2.397698719325654
-2.669670723783557,3.7682751405555637
0.16235032156588658,1.7171698995150062
-0.5226756426993678,-0.5325465175546933
-2.116543255199727,0.8413368113775836
-0.48012381906315726,2.4631904011386463
-1.4573831497067575,1.5645359652092639
-1.5042017031680452,1.755025558728776
-2.811888588153848,1.692268680710799
-0.6440571914032743,-0.12911796040774748
-0.1433620482386373,0.7613547027187028
-1.0346482222298254,2.6714628961563935
-1.0388755064924138,0.2640912605191168
-1.6508871287589932,1.3677231809841053
-0.7443132996731567,-0.3777860842286076
-2.087701089342644,1.6372779081151845
-1.006653448651481,0.9789427623195128
-2.5748156221524656,2.959329791930006
-1.4025378657279561,0.5942425557801059
-0.8927762450303707,-0.6982309495188015
-2.1808533938943153,1.1824521910578831
-0.1908910069992309,1.0816395121896285
-0.8758697342769649,1.232459461162478
-2.097384292732854,2.4051164308854074
-0.4911113806542935,-0.7495653370524735
0.7029590727993718,1.7806629287335882
-2.9992019688169362,1.5173415301550555
-1.8490534210366532,0.015043213798244137
-1.4272849817481308,0.0986854513125599
-0.355043816192413,1.477932014708437
-1.3427645860716746,2.3847413557017667
-2.2471142873684173,0.9861246142992738
-2.279536519024301,4.042307289166471
-0.690824053893818,1.3903645654960735
-0.5488862183524358,1.3381608394712556
-0.6669354818393433,0.2666485441291653
-1.0871297322916211,1.9987834251722332
-1.6706253881644664,2.2294720249984628
-1.4017283420623252,3.2610037635149705
-1.253077152986297,0.05549360323397834
0.20611793896952313,0.8509225674486974
-0.20751503565891727,-0.5461705811429973
-1.0255007218653287,0.8791231983910309
-0.6918430981857167,0.32068394959623947
-3.098161731899351,1.5658422869189723
-4.217862801429524,-0.6018994416577832
-0.7350983679963571,-0.6116209828454826
0.009399800574393158,-0.6887655634162058
-2.2254021945675957,-1.5416061683627982
-1.465872562803942,3.843052147661965
-2.800996780840588,0.1523623986482845
-0.49295853146754776,1.4815500035928133
-2.6440920626922644,3.0197657832348463
-0.3363703605179884,-0.1796536129184345
-0.5224708007666439,1.6415454377764709
-0.6520144914866474,-0.28606878005935155
-2.6496237600238235,0.9027375186704371
-1.5538857383925497,1.6504623319959313
-0.22886402761020963,1.5649255876126529
-0.48253191814916074,1.3537160090024407
-1.326651410408644,0.5540271598206138
-1.7335770744778192,1.5596764153777627
-1.4061008291719153,0.297497528635533
-1.9835492713888372,1.5257575583570588
-0.914363860976986,-0.38507556456522263
-1.1438417664299825,1.8160230883850614
-0.6675204938044534,0.4259685010817794
-2.4644327150897096,1.2868931031353892
-0.9391796470448945,1.4515678992703827
-1.3385044567081996,2.602758418032292
-1.7556919728278202,2.336227248692822
-0.8304392749877715,1.9507793609869832
-0.8374237229995828,3.5058522277973254
-2.158980514280446,0.999699928771776
0.3242068080334344,1.0163625736059014
-1.4073026037101763,2.093748590470217
-1.0634234893038448,-0.14524602587611724
-2.2807270098581354,1.3486105576616014
-1.480931565926317,0.3359017882769333
-1.0575720364630343,1.438099558045026
-2.350033104204758,1.4964332531998614
0.8287751436422046,0.3261456457411023
-1.0032750650892048,0.26539700878217065
-0.9103313043756541,-0.880167409288152
-0.47508649816507353,0.29176624352814384
-1.429645600946659,4.187184639726547
-1.9461479185780386,1.6749546033403995
-1.0901237662800498,2.5798519848348325
-1.2152349065357049,-0.7171378854934343
-1.44204784606724,0.620625657536203
-0.7750325148560778,-0.14367358472202563
0.08176222316589632,1.0068555829555985
-2.3321049548581354,1.7106223127797815
-2.999735445933047,2.641706111824961
-2.3389725660276843,2.161369620845732
-1.0264772779321696,0.16350370182479557
-0.5381141541238277,2.4747833645534083
-0.22626323462536813,0.8262842941712178
-1.3325064371601907,2.2984949058138975
-0.6175944223352229,-0.5712490850084784
-1.8639708010254492,0.6426138869451545
-1.5768113619994275,2.158670326435285
-1.101249990657816,1.9326659410301739
-1.498184771859097,0.7949514577452864
-0.9264022431618213,0.48987468261791955
-1.513344809986761,0.27094478636662767
-2.744858570634957,1.6393336659649316
-2.3868623901133494,0.7253809560380559
-1.2967631706468383,3.583625464800488
-1.887034986215187,1.1813372629362415
0.4488158375391038,-0.09142273361604403
-0.9478052882462775,-0.32660759003452156
-1.9127813492421573,2.4330256426831323
-1.066734621783168,0.6147982144317904
-1.0557977932324203,-1.156736287934029
-2.1533347907564777,2.8386017838434148
-2.2692750552729715,0.17180121644837953
-2.1548822274593062,1.1420132599489432
-0.6941428319579543,0.9321010586542158
-0.4052053524861019,2.0901001395192496
-0.932456586888617,-0.6713028395528062
-1.6763399643610308,1.2429224796643423
-0.10356792190263686,4.087561849704837
-3.0950888308281663,1.9134841909108815
-1.1834606549970197,1.2115979029786297
-1.8518759623649848,0.6412795152875493
-1.3458287036648902,0.7562133886201557
0.7957883525221945,0.3589381630266384
0.1267252076123302,0.8780557181199505
-1.52021197935266,2.966496604866259
-2.1460628856000774,2.239352020145421
-1.589854083010982,1.5352163647413983
-0.702010618593052,-0.14983347344641507
-1.5636134785911764,1.9581675089973998
-1.7396497829981705,1.6121766592830151
-1.2830164997942648,1.9801323543102471
0.7092301541891239,1.9020653994325654
-3.3598427693732598,0.9515568771391785
-0.3327341150861651,0.4010206839625925
-0.08519520189256724,0.8003455459748181
-1.0051805818395168,1.6079819908413653
-0.9376751303933346,1.0346739322618432
-1.0697943383668576,0.15574732352404785
-2.645492194461224,2.1105408835655606
-1.8621614081521467,1.2910082275879586
-1.0885745398672657,3.145442646336266
-1.1846467906870946,1.464194661189933
-0.5107340289476434,-0.45398716219508417
-0.6345305819537698,-0.5144704181633115
-1.3594829237554737,-0.4434972590352282
-2.7280891451092915,3.276932883782992
-2.9865570445038636,1.5637075115211079
-1.299286571504144,0.8190697973679492
-2.0524523918430146,1.5037140634395714
-1.3898103965873991,0.3827606663795795
-0.5113134280666483,1.911626111359813
0.738639750014987,1.0225819987950135
-1.169102902091559,3.4969553211255358
-0.8995451762417481,1.379322929350448
0.17095778636985304,1.5396644212972217
-0.06504509457348973,0.10702570621699392
-2.826599583634431,3.3762937791080585
-2.150948715902932,1.3449248026449234
-0.1852452853172386,-0.48471155770633034
-1.919296513563217,0.8960816346340587
-2.185771525392472,1.7218706701078983
-1.3178879435674355,1.5486338165154852
-2.257347302844967,2.16311525212421
-0.8177038738180565,1.4499065870284369
-1.488442068944725,1.4191521170482038
-1.6354987232924394,0.29181493605898146
-0.5459918812880192,1.032126865260913
-0.6570492369011496,-0.9214925111665169
-0.6216812715376955,1.0102543167521878
-1.2546748667394645,-0.866495834883203
-1.8022710292750816,0.9235455049274244
-0.2949310767670621,-0.7632991089377299
-0.721456125164013,2.4903653109227513
-3.9108398828241406,2.4893435323562962
-1.0486716851711106,-0.5613809692146763
-2.059375011414235,1.2837887634474376
-1.2509092990674315,0.27166759057710066
-1.0583540833473049,1.1439038175085945
0.05530275151530195,-0.2018618276497972
-0.7540577862796458,1.0707917062413852
-2.6977895343752314,-0.7151019049258256
-1.3049328396272357,1.7082665219372828
-3.0556049801004637,-0.10876209051421126
-1.651099666652101,0.9804124227247676
-0.6966519776327817,0.8849018823730137
-0.6589331282690715,1.0235356504224637
-0.1521916678209818,1.109662071723112
-0.5774596994383957,3.765054530189982
-1.683156650999011,0.5342370578467441
0.2118275178134228,2.685366082615749
-0.5376012179665147,2.278140870218955
-3.0678043761927336,1.4206220625413173
-1.1845832661158668,3.25353298909851
-1.3315937137453424,1.7994963618664455
-1.7301148154350505,2.937970218732973
-0.5595376994910003,-0.9853490115562744
-1.675898483309826,1.1779083114060904
-0.5941057501917452,1.8512018441795464
-0.07429859553152807,1.328109876205382
-0.5784616582700356,-0.5362620603616104
-1.3616300706188795,2.271490734674671
-2.0733503157112834,0.5601542982098876
-0.7518496759391783,-0.5513404563883415
-1.6720644505609874,1.8166346892387013
-1.20832519170347,-0.3264160658297208
-1.2043955799046258,0.5821499603235193
-2.337032180253368,1.2144359690594022
-2.443238225322947,0.10733022856854735
0.095373299186857,1.4578411935219822
-3.2798096165825648,0.1636016649721619
-1.0386366417731052,1.6798326540952533
-4.105046155404581,0.03479648296956772
-2.4318560767780992,1.4136025398877263
0.2810514872754424,0.7462710253281437
