x1,x2
-0.18068441891442058,2.465566284647962
-0.6140952342517143,1.471788203608567
0.8498183170616785,2.992784730664367
0.027183173473381787,2.8787731743469656
0.5845272834596923,3.7509467101999365
0.2643853328530096,1.3174648196914474
-0.3359042727585305,2.1697553055066328
1.2161785538452285,1.7165520811553179
-1.3467821929360664,2.869004448352833
-0.978446475287302,0.9574495268603394
0.5011625469334285,3.955464801016203
-1.2892759319663813,3.8453830699411964
1.052882437518973,3.279034750484036
-0.39593142801547276,1.7567958981134955
-1.278025334914771,1.6449111665366827
0.03313621834764009,2.352134921613831
1.0031938947447852,1.7101980956730691
2.014758479445763,3.83291939988902
-0.347662462015318,3.410414834677481
-0.5750989266871267,4.087540936916111
-0.9573074643601833,2.4185951933720378
-0.3742054277407148,3.04854968947482
-0.06498797498769228,2.5681463879800073
0.7467063861252868,2.7048399431733987
0.13532877691477965,-0.35141313361822846
1.6058352769856137,1.0485887123178297
0.6566856609114479,2.7621526316744323
-0.15407036868955387,0.6101148807359227
0.847262825283888,2.6253339128259885
1.3818192736080501,4.614848551122856
0.43006124908259025,1.2769222024443123
-0.051247913581030265,2.2880999901262893
-1.118103571695072,2.281314863862555
0.48797815346990975,1.853463224380901
-0.6019506070324997,2.736866687620835
0.02605282567132686,1.4785287834388225
-0.297760510132945,2.816036543622725
1.1018532279985425,2.504878967376427
1.8385998400566443,1.4494610622909165
-1.2728117093754714,3.6535941404171095
0.5330981650967456,1.638751500379873
-0.354895054527094,0.6381658819994438
-0.9873133162648228,2.7837776175849425
-0.8418861940787821,0.8497001833377229
-0.1068265799761481,3.4669043786139615
-2.142207514215395,0.528159673386621
0.13323891022776493,2.622822910632788
-1.498111342633333,0.8412737236708048
-0.5178821956247736,2.4297128385743045
-1.50988822254511,1.8122342807256235
1.3368552928292505,2.3521038232524787
0.6294875896264244,1.6758458075041505
0.12025677218762239,1.7893034174760352
-1.0731130319151172,1.6320694374763163
1.480876537251534,3.37182116676288
0.8897860546951064,4.1175562357656315
1.5136197103299545,1.3102449662774285
1.2900552864810038,3.7895518928345364
1.1623556564591173,3.3855531935312024
1.8260234350756002,2.146139559714923
0.6684504257571631,3.8004314106858947
1.6049347587386458,2.6421500129501263
-0.8578270445446069,3.557446742221824
0.019773629296131925,1.1291472256091915
0.3929598033878972,2.116287458570122
0.21895763234294943,2.603498518707881
0.07903352644115678,3.1718833720857758
-0.7991571438527775,1.9190138202354847
-1.0537166096292543,2.824667634348034
-1.4768034206829876,2.739073097231705
0.4980434178393456,2.237959395587923
-1.0769421183307433,3.3109978429875113
1.3738405835304688,2.291758076152191
0.2942554164028983,3.5042404202803503
1.3012113172928168,1.6168060923687222
-0.11333254606119901,0.7312435852735324
0.07072760323237867,3.7020973492288007
-1.2352324266189387,3.130740426315077
2.1804695809995804,1.6496089478880505
-0.8462203252676337,1.4113916496471277
0.8240980435461374,2.2817638089000636
-1.9085964076875395,2.5655718136985155
-0.2487769723332968,1.5459381797400455
1.0766415222690964,2.6717475146859866
-0.18403065102700203,2.308354860732597
0.12343527594859682,1.9982030921583207
1.0389389722935873,1.3678712547875758
0.31646414805776385,2.5885392535742158
-0.7693292654538075,2.1651589258305926
0.8109458819775561,3.388628276913136
-0.256253173321459,0.4982755797655316
-0.6188463247624602,3.495533815065846
0.9131714805103391,2.9004305870685236
-1.6009787191654212,0.12307568102878053
-0.8964064436980074,2.4548891697910316
1.3961433156718144,3.483437374117603
0.23741540058788294,2.4302133401346993
-2.15754590064608,3.6635674911305296
0.9253254679247627,3.561468262444884
0.34559034727400273,1.937107681837115
-0.8743829281577646,2.339810626871218
1.1824841872311946,1.0950591106738905
0.3922286454318894,2.312596208000647
1.127050423727343,2.3944877801761324
1.1880964222144677,3.6558999838799062
1.6396684869833402,-0.9224824149519062
-0.9437586718064719,2.0411028148703863
0.42882111069308226,1.7788243705438402
0.8805000254055882,4.087440228897805
0.02198694704791465,1.0051298188915094
0.7517574605135162,2.9310430689305793
1.6818858679254727,2.5910735484276026
0.685718765655444,4.62134442379064
-0.5627974285219103,2.6738906091031223
0.26903889636087397,2.0916290505124024
0.5881776752056936,2.0626825195691207
0.42380329477844825,1.9186506280990339
-0.6662245594012577,2.4188617735610896
0.17832041418496977,3.0460228759532635
0.06698323194621447,3.2523886673020668
2.3138952010887524,1.4227959970274684
0.2576408688896813,2.5980140100455413
-0.9785260982118077,0.18635914603155923
1.664611099562944,2.401630830080639
0.8791083768914033,4.201375699885059
-0.6667412342755441,2.4744177556668996
1.0135509575769779,3.8487519936569385
0.8947799625433461,1.4025157853093186
-0.548497016303263,4.707315819872842
0.3904694812295974,1.4465646924604605
-0.4997295783016935,2.4257655034743917
0.2810945900588131,2.1852363523727987
-1.9457195210914513,2.5283998707077595
1.5156664943816163,4.1656515294474845
-0.22864382885109133,0.6094080879203898
1.2520615590977555,2.213596748298535
-1.0171427610594195,2.4612932002099654
-0.6376020474385278,2.567953866998428
-0.7825772379486623,1.649135678599108
-0.12183732010188453,0.9980492368825655
-0.023930239178007844,2.2524943273061497
0.8989115733567009,2.3724865218108353
0.02559248587298968,2.8638565376344935
-1.6868699679551264,3.320033564142418
-0.70735539861886,1.7688438287863573
1.4264295891023153,2.636661063229521
1.3348958192512594,3.820335675474027
-1.125216002300459,1.352568354345618
-0.31617925140878567,2.2536939799496754
0.5749357328496011,2.9815205593967335
-0.47536864930945755,3.5910355019411018
0.35119210263471246,3.0326904353410584
0.10708430941005419,1.561845330313009
-0.1992708516780165,2.093241340263911
-1.3693618611725291,1.882816787495269
-1.0930633523662363,2.039336019467378
0.6487233465766749,4.242596487093765
-1.2811161081641187,1.8308728660256746
0.04004460731594616,1.1035893215672852
-1.7325361211734092,2.08464752919581
-1.3933532266415167,3.3619523616548586
0.1214798057222689,2.087474858499812
-0.11289107914391201,3.100284388875563
-0.4778327308274114,0.612284095594112
1.286698960012579,0.9228937700736017
-1.5284514056443361,1.871941785426053
-0.8903517655731459,2.353494350260156
-1.8868700534104863,1.7798732280038239
-0.8472215699307456,2.1479359974239696
0.4171778185837735,1.5497427989085562
0.06264232630834164,2.3452865963705873
0.06365395294356363,3.4060266370351346
-0.4697669164767228,2.270842692039307
-0.6292598356787769,0.6019687404467153
-1.3022940127210976,3.1203009055593256
0.6084609309823131,1.5578873197466439
-1.5440420664927437,2.979133647464675
-1.6069870297160636,1.267387162089388
0.9389565009763688,0.8921882652607938
1.9470112548468643,2.7312088848993716
0.43446036216066325,2.2882198543538568
0.35526249590541364,1.7599152347855829
0.35954418769483587,1.4665452792772777
-0.34160677995182515,2.7901489941814663
-1.401177532318647,0.985439035391855
0.6660998820374657,-0.0885886055970837
0.9571772182301101,4.737966469080696
1.0389953691099345,3.8919437680552473
0.5353712996640686,2.988126304089729
-1.5912785581476931,1.0960262675488426
1.2262772095135432,3.6809171808870103
0.5045826669480348,1.0357125644050438
-0.40174703442173565,0.14056030432956068
-0.35824327558803337,2.9527186168923376
-0.31023022494519786,1.987889341957128
-0.19178322315631405,0.7552980882711278
-0.18736569136626383,1.840285120617027
1.9203810579675147,0.74449018062212
-0.45319839277410023,1.8902457700454647
0.8525829180329471,1.5493556672329678
1.6073545621750875,3.9876513423839777
1.0042671162923757,3.721631787650821
0.8901910557053859,3.9515473388135014
0.14409539620795758,0.32980046330404633
-0.8412743072926093,2.740998038315672
0.4178391200929599,2.8170654736442624
1.4471787513713767,3.9235117868736427
0.9622099167992902,2.376743559144349
0.7111647531032439,0.6661560595871703
-0.05858937968192909,2.0184752945932605
0.015237339501020814,0.895235731644205
-0.5369754748679835,-0.3666336823979379
-0.9303769730011557,1.6068360679547076
0.938553460769987,3.8216176274354994
2.2814072087369546,1.8406491120654507
1.2012627632388173,1.3791707891603227
0.5000963828438162,0.021372304306277234
-1.43603990443573,5.263329351829551
-1.8986458193485616,1.1844871962417742
-0.38571511560589533,1.6849005246348832
2.08817526537072,3.8704237308680725
-0.004598231216414703,0.801892491510716
-0.33935441170693337,1.6936655515065646
-0.1926965878026458,1.0798047116307945
2.4899338760664174,2.079987790778632
-0.383676274537957,3.6608899736619813
-1.4374813194716127,2.5234478746029767
-0.27763455941618287,1.8724024066254166
0.3385742994737755,2.0244746977919377
1.3301916377848648,1.9841578237802235
0.5279760625127793,4.082923530725838
0.5524460733415548,2.8159560826573022
-1.4096295664252079,0.855031607644706
-1.7263186276551374,0.6965036222531897
0.9263533087310413,3.340262500862166
-0.41581053359919995,2.577211645194763
0.4936045602087405,2.015333386353304
-0.5560296703483385,3.550276803833064
-1.3558318440907111,2.7929853524194677
1.9680738173576562,2.650734755628527
-1.6864715168766198,2.6336486318876817
0.5038926822118874,1.6484344461115719
1.7590503102458181,1.9961103276273366
-0.037545172526621026,1.2216837387232946
0.3184129166480065,3.1567460072290707
-0.7102899818026701,1.2061700132780122
0.8978659710794926,3.6794416009187314
-0.19364798929637267,0.5783014786069347
0.16213430716150007,-0.39100955163698137
1.5234978966693522,1.371278715428092
-0.33170913720469736,2.2874685434293096
-1.5842871172721886,3.7651666150295995
0.6186219388668021,2.298506102239326
2.2205348694100713,2.215687355914864
0.6682186672960104,1.8672290058867722
-0.28753164892528044,0.06646451568994394
1.693532896552496,1.9860023732690415
1.2713126930048042,3.874959612648203
-0.2972032208690472,3.0153009879095376
0.6954487322471093,1.7519741984394455
-0.2810392584770623,2.296345386326963
0.8969867834876657,1.6088000187859868
-0.5788915614351736,2.995340435153651
-1.6817647566183958,2.624021269319855
-1.0527486956845362,2.9462074400341045
-0.9626204925175159,3.3937982347382265
0.6964622095143675,1.407517660336754
-0.9100598017305207,2.276252283402077
-1.1845521502641265,3.1579658658809517
-0.4482248591054756,1.6216845808653793
-0.5111793648485394,2.1467051396379038
-0.7101541426761738,2.7558512864683036
-0.9857585096697793,2.1946800722329054
-0.8895727035120669,2.0137738618464027
-0.2905044321039292,2.662224098248027
2.294450511822848,0.8271850819238851
0.4865420786244092,3.2701470313218515
1.1922235809061943,2.829031190318994
-1.0879717566242084,-0.1316254642022141
0.8375777826721178,4.3081995727664175
-0.6490932616110311,3.1875752118985092
-0.7775011026246064,1.4730332634926127
1.243867386714939,2.2073018174191903
1.1841710069926168,2.0057804974259055
-1.5126209997326938,1.3408224934938215
-1.4042201688467033,3.141788628092024
0.44117904565508437,2.045091160479057
0.3994589397819884,2.0989032529995946
-0.08258560429675307,1.9559738648444986
1.2698580232820915,1.7559870699932507
-0.8103524481477407,3.455112931608721
-0.3982038940051794,1.60258175904181
0.5897522272220007,2.7454238302603016
-0.22253507091381794,2.7455908852355284
-0.4824676064057947,2.428223597494024
-0.43593934470511764,2.4190177414301504
0.8150706300393293,3.448429175423575
-1.3838267815384055,1.789869718763045
0.7248724917086888,1.5251174049107026
-0.5722911291270727,3.3072079030209904
-1.6218307306822173,1.0040975097039377
0.5883844235831495,3.7095695975450367
0.0903816544458285,1.5797465711251892
1.0489349337976634,2.004905590562331
1.1061027021803902,3.2634028571860085
0.7892102199316606,3.699687806191328
-0.612879450142101,1.0850168524383434
0.5309802618170272,2.2555854115257405
0.43889911696537315,-0.07304854116946746
1.211137732979615,1.2979307321385547
-1.0531561787227626,1.7835916553923676
0.24753566237903574,1.599233524005404
-1.5655543873759716,1.4472600940176525
-0.5398824158191006,3.088707259043307
1.4342370883826452,0.7954249188585594
0.3549422706434336,2.202080103615186
0.9752205363574248,3.150088841375254
-0.12223103395758643,1.3954737392420233
-0.7872613373962379,2.4919994133368757
0.6428575926749485,3.0674856672400264
0.22840087384475422,0.6202794651813928
0.537039102543123,1.9964720908304854
-1.0528713403900811,3.0762943250042563
-2.099327051826187,2.2252471819873114
0.25828657193296833,1.1833578793069601
1.2433847414759873,2.534241235770884
0.9790969649223245,1.2390255614016947
-0.04105434119718437,2.007514722804707
0.026697673519031333,0.7527313922640451
-0.12944344054389778,2.46133102237447
-0.05796637074372581,0.9561926601371082
0.5429901798482613,1.9400909860108233
-0.5304796044056682,1.2694015452574967
1.2155193947207144,3.5176127317412416
-1.481425683885674,3.615707280598037
-0.6085792074365028,2.5877359944710525
0.039854713070137354,1.7603775729596947
1.3036095012966793,1.5670805033795556
0.9640848361505513,1.350042492011195
-1.8529239553841999,1.4450953397669282
0.6685631806943135,1.6376225213049453
0.14706375535251306,2.016893929207008
-1.2183778775248408,2.4549482997334717
-0.005448224086904315,1.9275515304043784
0.19316162492767425,2.1709723778990244
0.8881300747262643,3.616184718116108
-0.35168795519131146,1.2408413677213876
-0.18367425979077884,2.551815036464102
-0.5901479661307998,2.7724527607526754
0.8544097728967733,3.518603031124783
-0.8885525006008276,1.2021003037608615
-0.0662614939049218,0.3478390024133049
-0.1612480270782199,1.9127642689758386
-1.2848543698364152,2.2947723262038284
0.06041370049582425,3.1809477176797376
-2.446338154786722,2.1359642994368473
0.8199888324157927,4.169502000778006
-1.1129221198443953,1.9745386577059219
-1.0720265253273942,4.405105260307982
-0.38144585560218724,1.839109047734351
0.4756733521948479,3.71740395480802
-0.19221740105227422,4.768455824573518
1.4905430781068953,2.7977985858997863
-0.883646261677899,1.2525103827852373
-0.2678968956272243,1.241375103204204
0.6298652257128132,1.366989691463672
0.01953437349723496,3.8366248218502514
0.48986466843402554,3.697794064184296
0.8933898117801409,2.0714494819892555
-0.5227195035221314,2.615523673425957
0.20442935516962382,2.451146498503612
0.28700204626535336,1.3244759660636218
-0.3744756054930261,2.1072923860906654
-1.489413323162322,1.0866802303381033
-0.9189635375613121,2.876975197920747
-0.7842178891871664,1.7321986952534454
0.5817720060681256,2.8612332373863127
2.429839205110892,1.2418044624447755
0.7564949541803989,2.4495920959414015
1.6231611111577247,2.468113429224151
1.3231915219551384,3.667170897639541
-1.4692056098465516,1.588197396059138
1.2641238019171233,1.5847158580329073
-1.2129931676156476,2.8843497409798156
2.3693623706546476,2.165389267041188
0.10932320766429836,1.5580186854250022
-0.39650578481877635,2.6064600725243565
1.4935585225850843,4.328368769205811
-1.2307601347816912,1.6003275952765628
1.7211282188019883,2.426676968950356
-0.15664455951018286,1.0445423918229677
-1.4345433378260746,1.9034253882875358
0.9265769671659495,2.0482226558168732
0.8088936937794763,2.257931840902981
-1.5799284767076107,1.5126138386633983
-0.32190049180400776,2.462691471804177
0.2055399686593771,4.397880541055825
-2.100763714753596,1.6759848919293932
-0.3002541496149804,1.3878439174927721
1.6060815948214204,3.319551309121795
1.0977145946553442,3.5487299984569187
-0.20172083256869716,2.884309230633328
0.7041641433642863,1.717764849020932
0.29850059690364916,1.3944333030528449
0.845421308085433,3.638885769849516
0.7855384786312397,3.5582513295652927
1.531603350404351,1.9693873408667149
-0.933071279932489,2.10310487611967
0.1774594821478965,2.2182280183551675
-0.07862478786084681,3.4778757903730093
-1.9301174819545819,2.4122126607557046
1.1789680468511445,2.373598476897329
0.28675280609491716,2.6096069351776374
1.0936936616943793,2.0064103946629497
-0.7749131664853244,4.0097041222719625
1.0279189606460186,1.3786528930709683
-0.850508171296835,1.6800913956301504
0.8635577454283532,2.6680343639337654
1.4245872597274338,3.815914125907144
0.6559143872361133,3.8010883208416164
-0.25256172843230856,3.1857292079243993
0.16257270737038473,3.1242962210547485
-0.48586007466710185,0.0767120868097293
0.8569272391773233,0.8821765768483549
1.6439440206682374,3.323947554479467
0.17229548927900296,2.2240040799374303
0.19651022373687901,0.5798756752659946
0.7461441668193974,1.3042958109657912
-0.061223977627081504,2.882316750277731
-0.9133535193509145,2.4041916433159476
0.9046084141540307,3.7126064431672052
0.10798521765332912,1.3430709640042011
-0.2580640362029512,2.81487011629786
-0.33608157181790954,3.0017541894055597
-0.29217882988390426,0.5722737111930283
0.7579965995197968,1.7898890967029357
1.6002011072704478,3.2262421741759657
0.9751370973521117,0.8134127966489908
-1.1943472918786044,1.6278450326163352
1.1788258631498447,0.3618527736471333
0.21676770431414094,3.3998164237771356
0.48804577432498314,2.6249816552058487
0.5999676976309007,2.454262527620659
-0.08683737980194059,1.7259313940004821
0.2752525807690394,1.0160185719782924
-0.566602980644326,1.4758386397363314
0.9599357098827475,3.8475897541352286
-0.22577800547177782,1.0314611494480923
-1.382873054867299,3.8601625733562743
-1.5570434666927777,1.2043104473473865
0.31497570660209,1.4096730556922628
1.745124205778318,1.0949584297173187
-0.5740844941092335,-0.7002066458564626
-0.5054702936838136,1.1611582008395058
-1.2596318953330277,0.6469205312203046
-1.9415394726477444,2.517501608641066
-0.406143379624803,1.4439676938281858
-0.9183746221376671,0.4955988654118071
-0.06599885309645072,0.7002518023003557
0.2530040015465186,2.1290185735755407
-0.850818574730012,0.9675300453626541
0.8285999050675623,0.5210702779710317
0.8616077671948692,3.7456371906537758
0.6737512188127598,1.2589249347326903
-0.9519183308899091,2.217261287284319
-1.673275862960175,1.6785278378368986
1.5799057999709858,1.763869793983773
0.7651013442597564,3.4764857385703922
0.5996982107130135,2.7116981690074025
-1.6584589985126044,2.786959964239403
1.6225247274191608,0.8389306253893101
-1.6972887563943113,4.088534632174946
0.2598821674638767,3.02543365016016
0.734760213779874,1.9899360993153397
-0.4274557983891075,0.5163767694216603
1.8503215426812758,2.5824501140617193
1.2837930577340708,2.0929084917839913
-1.4064370508193884,0.4335445144595278
1.0291360875995499,0.14876011992154448
0.27105228790689284,1.4236137391528234
-0.39328238144234184,4.569032014254163
0.02170094344917178,1.9425370288306245
0.8763317510122699,1.6613088486972694
0.9533769570615891,1.962505520502039
1.259408836659156,4.024595365123595
-1.2789902734224268,0.5141123922867277
-0.23714855465900794,1.0619428063078602
0.5387925038689604,1.6651415701659982
-1.105529764521526,1.288416592621899
1.3458458873474035,3.485546085445033
0.6768475410016999,1.3529023637910287
0.34249063594193097,1.8965388312248277
0.7670108419431803,1.851597630179094
0.29176472742976345,2.9195292933460384
1.4085898822379803,2.611532871760482
-1.4532035626145714,1.4493748448977672
0.3193787140458751,2.121618350307871
1.3204277751172049,1.1205553606974532
-0.10712237368367522,0.9596825231577222
1.8413963329529324,1.6279890305801759
1.148177336947052,2.012388279530949
0.7574522831867128,3.0661702787045186
-0.9563409785982951,1.3670509361433214
-0.8632334456150643,3.452428924628651
-0.13446104710068926,3.0901449300917054
0.06318917067420977,3.549985994999612
-0.30317134357556036,0.9606840533192829
1.254599746742959,3.546329099105253
0.030905574371994468,1.4442180080021272
-0.3972989399253663,2.4648488182333987
-1.0748939013836218,1.7696959177029294
-0.36132213364216426,0.7838688675920278
-0.24952940981376798,2.726744416117499
-0.08330436775815313,1.141017625439546
0.4319958792699599,2.5607513020158166
-1.1936922043307332,2.092098287708677
0.25651956076873594,1.6501502454602397
0.12288380683965745,3.163309411843283
0.2202281691998247,0.7356692795346531
0.9183684687022496,3.6406794816895864
0.9198503197681602,2.4174010662281034
-0.07689364526000346,2.735605325430047
0.4230945494077388,1.8272007220251694
0.6597525366703598,2.806162446743837
0.036685099379666665,0.9518737921297824
0.78772444132729,1.547986111942333
0.780105147607382,3.680182070766428
-0.34659372731902777,2.005738723155697
0.142425396926915,2.616919858919795
-0.6012793854102348,1.8643380718115836
0.18463292714966284,2.0027434978929204
1.520624377952468,4.089820984270158
0.11164443909458029,1.9600868379605076
1.570485373546867,4.222766812966727
-0.21212237972516718,0.3286884441470337
0.5916134906895009,1.273710955797517
0.08648020432548495,2.129395705071857
-0.5029179348034246,1.7148424125794393
-1.5645412994075776,0.2765000981241217
-0.017946421356026754,2.586692033640784
-0.5644066541081539,3.0851292568315
-1.2047545647683562,0.8141426473871798
0.7960640647880712,3.4995712927868823
-0.42740284006601076,1.60347754652683
-0.24747804970821663,0.7108390531261697
0.8552237809635089,3.248291375768678
-1.1045289729566838,3.3020221943324373
0.4249585518045064,2.230378683309053
0.5108763643479052,1.2114627351475322
-0.26554259144468473,2.321950268984056
-0.8234155895759997,3.4059111627295797
0.42857993485648127,2.8003268626777724
-0.7714407604727187,2.188730025452544
1.945514928062786,1.4782729217317998
1.3067943768690315,3.859332470015718
-1.7281135915897827,2.470118482836425
0.38269236551048197,0.9036243491495044
0.3939337868478393,2.585911399195039
1.3931599005838375,2.147698386304378
-1.0869235804909307,3.191302374235275
-0.786128517341822,3.3534161182789513
-1.1902751699174527,1.8425245978950935
1.6965081402059798,2.706522503489417
0.6260756327708782,3.2124571808326534
-0.10843141802289259,1.951242266497235
1.0629982171954735,1.1644546116851917
0.23826023527413287,3.2819777646672703
1.974977238002111,1.7166966845536749
-0.6144799703154751,3.289449432734565
-1.5004552578287802,1.609118651392092
1.1893529898887107,0.7312475513996781
0.04580323525524603,1.269829438429863
0.7131473319713934,0.5927274733134802
0.2953362458779654,0.9437552136369451
-1.9598280764512859,2.26765984476247
0.15671584690405704,2.794102837302317
0.9528892566353286,2.212038380713198
-0.27956508069838476,3.3980024825376116
-0.21693174168652307,2.755917246515532
-0.18715966161482225,2.3664508028731386
1.1178778642871807,2.8538374879678963
1.1507709352460809,2.5216348165765536
-0.3537616601345757,0.42303789531034375
0.5220224675041409,2.3477492803499715
-0.4186889321520318,0.4547384417034266
0.6095982015211061,-0.4212843885437385
0.9520619832897725,1.8312705304448285
-1.54982256792302,-0.35226999977805695
0.28562272851601733,1.4701512019907506
-0.10760801330999759,1.1529370507869783
0.8077658090946489,2.873041520117795
-0.4557189411320651,1.6763835844938575
1.3913465441299646,3.2394617748129986
-0.06120375053641158,3.0349727103824145
1.2890381233744583,1.7977199810587792
-2.1324900021408437,1.166182046715345
0.057087315465849886,2.3896022482423307
0.1930345191551656,2.6123579907818284
-3.033433352516597,3.3571532392714163
0.7229916988900448,1.2312832575287578
-1.0829341381240938,2.2370387154880382
0.12400006878168075,1.7083350440291232
0.8960266006232196,0.7351224862358547
-2.6071097082068477,2.440085690594761
0.28102566822238123,2.343013734561995
-0.19025862886016667,2.7103878007494986
1.2246812439276549,3.6610792448803444
-0.5508222551213626,2.7393349786697394
-0.08144424001831163,2.1375675057763455
0.2381521280392945,0.9563329913551124
-1.2214125086550536,3.4916411331987716
0.27440199216536093,2.3624624969589476
-0.362216379476788,3.377017642882604
-1.2765446026001102,2.032894389327648
-0.2785458346167179,2.1543138070442844
1.08722889983787,0.6543544413236762
-0.11751717404512828,1.7534649723527755
0.6807663762146673,2.382064086231358
-0.6905007756017821,0.7295856654280612
1.1705672083619982,3.4020635268053714
-2.541311035125972,1.3554946493713131
-0.841413872075471,3.259971573243947
0.6479563094212867,3.898307070089972
1.3190171504268389,2.729079750930448
0.6826902501612448,0.28768226199655555
1.6192530643149987,3.349476013546634
0.06286099461282593,3.5627658247105964
0.2121625029070759,3.5934222486615455
-1.8436343599468235,3.237590752714555
1.944338987874868,2.21310613293683
-0.26552269623205244,1.5089759939316076
-1.270098305137522,2.760651078094059
-0.93543857104128,3.3344296852776125
-1.021164900047693,2.1035715954907594
0.6210826122823377,1.3813638823915637
0.2327257893245149,0.1528709700715729
-1.5145501920809696,0.15283985256985688
-1.6507515656612892,2.263710289598304
-0.6441227526810658,0.7606868702665028
0.08653538301729324,1.496625724609262
0.2717826535922559,2.122454478416325
0.5598271677869527,3.581848951204953
-0.8570997441365259,1.0572825416702998
1.0358521492534742,3.629166496496171
0.39582801014348656,3.9460604627785822
-0.341204047615451,0.06356288333658244
0.7101665462254249,2.3007385409864893
1.1604075322482257,3.3312541352424376
-0.9218319603319914,3.6702452554084166
-0.2206016631785551,2.3815774010947193
-1.0573821184063663,2.190047892384344
0.19887629035718607,3.0781361237911025
1.0667670920031829,3.356873270995776
0.30090854569185127,1.978875834837783
0.0925471202815719,2.3147712648189933
0.7429083216851028,1.304389689791538
-1.3221771561325562,4.246606517852058
-0.1869571011899831,2.1817113768713656
-0.5530840998392531,0.6684452903214559
-0.06213660538218425,1.4059027683692995
-0.8719648043717123,0.5954465203617669
0.0013123845077775544,2.4909716462113307
-0.37388967648680965,1.1719384778069686
1.2047720418148047,3.628881451901714
-0.2022476604353289,3.0469346015765018
-2.604716832931647,2.434528498687528
0.5762329405817705,1.7175248140309562
0.6989679449149199,0.7731361042941431
2.282848482442085,1.4781666654620143
-1.0184621699330587,1.0282335461194312
-0.7267491005931282,2.5435594760462896
1.0030399310777154,4.1345752182907525
-0.17295981803865962,2.9139095073327854
-0.025318235457473217,1.2086352959420856
0.0780379978939569,-0.4237813706410183
0.23543408418777992,3.433571006816811
0.91852009729221,3.5041763752282087
0.05017297570496727,0.4771394443241135
-0.048006590004985195,1.9616126871746307
-0.5773213830250592,1.4891508776390634
2.6353593177336836,0.22511567772203178
-0.28384803485737203,2.3024463330820115
-0.3478446774614102,2.932052526036345
0.5416622563528405,0.4847595904353854
-0.32401534352118067,2.641975653697024
-0.2722349246786296,2.6253518200984853
0.12128672060563063,2.490068999191939
