x1,x2
1.5204767928672016,1.2837074638872472
0.10752504571877819,3.3408392113160126
3.062532059719323,-0.30628799715988175
-0.020217135403352016,0.724055459660624
-1.0077653784101654,2.1055328701372145
2.0583231757455995,1.7963708680559107
1.959598602837422,2.9216285628048455
0.5047152434610851,2.488076051828701
-1.0524610183844252,1.8426595961854662
0.3208213245079905,1.096161367077101
-0.9898002873466489,1.672174616635683
2.043527570113797,0.31022812146926393
1.6875267072755995,0.9689802696984451
0.23219285048634997,0.3817488554750952
0.6059283082196503,2.224849876251889
1.4354441374044122,0.6524094440464042
1.1551754326592003,2.7208572862210927
-0.6111223622435817,0.09875623443881065
1.5479959142512816,2.306794080221539
1.6179770325776817,-0.39512221111094936
2.0616612976111734,1.5006610649369145
0.8734983035119778,1.1902971094230834
0.31747572251612644,2.7291734971212196
2.1446373841179405,1.2450080336763725
-0.20683409958878962,1.2120258367015033
1.2964901942034066,0.08375844178031655
-0.22511675110140517,1.660836574637378
0.666068224628533,2.367393527818616
2.672321721728699,3.030914103653809
1.412539704092254,3.083496679975873
1.2815690958716301,2.1122316838815185
0.7375162696024092,1.8916305627877361
1.594406768946494,0.70579386887993
-0.46806978229695284,2.0270503275691727
1.6607236293544925,2.008340305784688
2.319508475690029,-0.6552381715957378
0.7693121081932043,2.094950424993181
2.59943973486798,1.232708599273546
2.5480931066372547,3.6072618165202863
3.5132809150001987,0.7687147886729861
2.729144475382614,2.4427344179667942
1.0450530082163971,1.4406599365101282
2.844699498575558,1.8336573983049045
0.7166888829924728,3.1133143077401773
0.8662985625244095,1.1635809668322161
1.2291190556062996,1.4598720274308452
-0.6067021045295755,2.0343232711212513
2.408988008233307,1.4776241511179846
2.0195083872970248,0.9678007544002547
0.7604816337567488,2.1894833470730903
2.006836191215686,2.4896590150491162
2.60101204133303,3.208366684367232
2.501930808683626,1.4983797178970546
2.6201066777626147,-0.499343539035777
2.931638738758995,2.0019581534680713
2.800623588280688,1.882108134250113
-0.45235110059593264,2.213623724007733
2.0057244360241544,1.406647639491684
0.4823387017547107,1.2053093984027803
-0.05438909968697847,2.2968975288192923
0.6726694396907829,2.283952898321437
0.8327975690014261,1.8967336904893588
2.93577649719232,1.0321252793252822
1.208663159770549,1.4209962699640903
1.015255799759951,1.8479173856817677
-0.19916969859655986,1.0548860796563584
1.0603100073651852,1.9909196017066924
-0.8002006605012184,0.9578064099475778
1.1573324922778057,1.6504956949298897
1.004922834526001,-0.03958695459776829
0.09981968398803609,1.9783911782302939
0.9434452006623023,0.3534374454138687
3.7967772508393307,1.2677534154541363
0.9298663215277504,1.216484906320673
0.8001775017297408,1.0459656068861476
-0.3845517237772873,-0.09489699889678227
3.486082446016874,1.203987397855444
1.5768701226420632,-0.13238219859560174
1.367977961192414,2.148204756846516
1.4597890273699103,0.4672563672641705
1.7102386668388083,-0.08397774311497663
0.6154242456656511,2.5594722208656266
0.9715899394119292,1.7096302032657618
2.7626870604099265,0.37746911185749
1.5309358236965989,1.658367584100405
0.6252682432631503,2.3466339143718113
-0.30501845624896906,2.4517778051769508
0.002576642504546589,2.1934103893631565
0.26243336036150877,1.4619742236809183
1.022157106505392,1.9123218957170889
-0.40568771256202063,2.018551423516489
1.308074372761829,2.0047390262665905
1.107863559673568,3.5881296315296254
0.5064776140305881,2.087901368441863
1.3025989333976997,0.8015761765441803
2.6185245820153753,1.2920382761629003
1.7588809382770105,2.912476591699132
1.22479870874819,1.8625527170426484
1.2725407680345293,0.6771311920018549
2.992478562421081,1.5422262041438126
-0.20806212881750463,2.7017199779227097
-0.5737626765516304,1.8237056742459878
-0.45199846656961506,1.9616473328320851
2.6211212504398658,2.43420711730192
1.2658674036690143,1.7706799906217792
0.986355962880302,1.6639784453005777
-0.38002764378939036,1.4207495261315706
2.4145429857463907,1.3390446054732548
3.1716648266318686,0.1293965081344719
1.936225153297106,2.278513711544046
2.9638393846351376,1.7828763363399696
-0.08876911557280986,2.325589954241845
0.4280781203561277,0.8501365279053782
-0.8978364420321916,1.44742444695434
0.1946373862506936,0.790815287949401
1.0021622159660266,1.1058266049548775
-0.16840207333873303,1.4076696280596264
0.7337351261339554,3.121660818796693
0.46099193688583506,1.8826569194289937
1.4201351694837685,1.1831964784255504
0.517908873148871,0.8305206898503108
2.5716240168610813,1.4072003235651362
2.110554155946867,1.89017059275595
1.4942931906528332,1.1502455650336272
3.2862797870833242,1.5415465932130297
2.239239387634379,2.092604124133601
1.5840203309167948,2.2001194503685273
2.0113190480429477,-0.25642760466947223
0.15799811154318077,2.5377258659867143
1.5748719549461945,0.8591068486458283
-0.6914521400884159,2.126610810356378
2.2387568495527184,2.483662907295341
2.4063434374251784,-0.14939201708786798
0.9209039602380262,2.0159715724602103
-0.31685565042145325,2.0502974479202054
-0.2995380643240204,1.6601052752573053
0.8020236118389052,1.049601196493624
2.9345424166574805,1.0348829961369639
0.4872771445414351,0.6157031557403586
0.5234159839231254,1.3224156563829934
0.7962889080837555,2.199016796687099
2.924008295215234,1.735957342217068
3.1824185665078892,0.6156115634348378
1.7007771997608043,0.1613806908841544
1.078426533542992,0.36283164677148094
0.013174501709931619,0.628854763725752
-0.1268990007951465,1.3806751551345784
2.305717541549372,1.873109917648477
1.6320108479797055,2.9210875366444826
2.673548185928242,0.8941278124292618
1.3070793945579648,0.975103621580889
2.635471607520088,1.887440912262369
1.352276477971419,2.850217115591405
0.7542300542045125,1.8264094641201596
1.90407458876153,1.3296282114678606
2.923552547503614,2.2560623685336205
-0.20161996861247045,1.6538505105395687
-0.6535975850444804,1.5428339385326277
0.6788485020686833,2.349721397375807
2.454931018252923,1.5903475061365249
0.5073186917339322,3.386134110189352
-0.24410670913081267,2.175026870017013
0.9690488534216726,1.7890748019457243
1.3737750813084264,1.3831278248003964
2.3686191207779173,0.37002148949811686
2.7645222452197684,1.0467943638306052
2.2737684809970156,1.4192188337168234
0.5760476793231186,3.0304061476764526
1.0590305709453203,0.03902037078798282
1.1314487504121884,1.963559023119417
-0.3537988702341879,2.0691943102378465
3.0795291018904365,2.10143411830931
4.00945382319181,1.6133110959113743
1.4533470625490408,-0.8316752567207844
0.9233139616012563,1.654892276114833
1.6702668038148563,2.046357479150167
0.1028313957229765,2.581546069453048
1.2871557011590764,0.10118863573600856
0.2569612366726701,1.134440824791212
-0.8093244892780258,2.1249263803892844
2.0938949981730937,0.943824974578884
1.2761773773064284,1.938537101774889
1.5493088738957892,0.2559633704351092
2.198027030406519,1.79334559840528
0.5787755349603688,1.9799540071465684
0.8063953152982667,3.2417425666623005
2.3176500131636866,0.0770894922857126
1.1204466643346505,2.22041000062182
3.849221163772344,0.42087792754560516
3.994774533755215,2.107215642606767
1.917656841199879,0.7433309618582353
0.6513136695683259,0.9469688693128095
1.8739063233617623,2.055691026538382
1.6364310763902143,1.1147787981963373
2.2664114077468502,1.6310208473435748
3.1668844553921014,0.11131057646586906
-0.30676536156715883,1.8492938926494884
-0.3192156421305463,1.2869224053400676
1.5698850330356067,2.7514537762638547
1.771556684508993,1.9301632853137973
0.7703955259169979,0.8579076075075004
-0.4735968124824983,1.6850515448009848
1.863342672158113,1.6809110423153029
1.9645063141773962,0.5013450773148987
-0.7899466758953784,1.5158289777233764
-0.1695795464298755,2.061334100992513
0.5075662775324964,1.1103022790294679
1.105870898206496,3.09733741143886
3.625699142495391,1.0331055389485848
0.09035345591575927,2.4072714003135904
0.335991044620108,1.4177852192392588
1.2371169680355134,2.3692386445877185
1.0866305482929015,1.9819411732268537
2.63133531669423,0.05465791506030593
1.8316847602558266,1.277657834828766
2.017771954058173,1.7792287407742475
-0.6487149443806142,2.0583081626096655
0.7352215082709106,-0.9028749639885025
0.9629022595629416,1.1348023382657955
-0.4712678474369514,2.828970351800687
3.0929321742156226,1.4989220876034601
1.3307332893853023,2.135395377567909
0.8330970339587958,2.2602044776919032
1.260161705797383,1.0099746791140038
2.643973019631119,0.8337015611281214
1.7233063679543246,0.9265245931551883
2.3790581102014325,1.214885915089924
-0.4340161141220005,2.8174055929333353
1.7628692255392162,2.178898174671981
1.1067952553678617,0.16324727188418708
1.971567942935921,2.274972836572656
0.6842070391776269,2.3038180517964237
1.7055061879041782,2.5309561635846434
-0.39461295917051653,1.8317526926808045
1.1682870487853623,1.5887250849168548
2.4839085273007306,2.448946805808193
2.855677563023512,1.9660615098826928
2.081873660458849,1.5087689321533257
1.4159488666157785,2.958883846970248
1.5481601574163606,1.2501083507717665
0.7439734312124293,2.65484339908095
-1.0251106865353563,1.9852605062334248
0.7914635321905076,1.340229001417372
-0.12164951072328845,2.6507958641451985
2.0127854822051314,0.9840614259248066
-0.4036978676599603,1.653068268497283
-0.43665617267579115,1.0402530723098697
2.58414098294941,2.1575598891856904
2.131833239369707,2.7261360596558215
-0.14790245182037864,2.162689455697836
0.025118043868329165,0.23286096935147715
0.7464281225323297,1.5746161176066331
0.864483777250234,2.7118047420931197
-1.682066700167502,0.44974208591636977
2.637836823415795,1.7978775419478363
1.5832196230236957,0.8446093890960482
-0.8409225133672371,1.9088917560465621
0.8837411812858758,-0.3592869352591421
0.5514839320642221,2.4062894722556147
2.0739743703413756,3.550899149767944
-0.6910090346761524,2.4878927717764276
1.8285763495909546,1.448674319559891
1.0743759353720594,1.7556572500524799
2.4234200285720675,2.2023757035512004
1.7178227456168504,0.9798077955294655
-0.02869572972310319,2.577892826717657
1.4457121910207469,2.5152155006277095
1.765703511824766,1.5725119852278877
2.686098478484012,1.4132226410542967
0.9404186978239044,0.6369347179218305
0.007601278904979969,-0.6103644977607474
1.8487116329019135,1.732373348080341
1.2371238207495623,1.9074614674256327
2.39577956236168,0.15910600167048217
0.9512673860685086,2.609927614319949
1.1331345926824843,-0.30787668963418113
0.9589801698094771,1.3605369303533354
-0.5854273245068211,0.014762680583020105
1.0812541180926363,0.2724232530324944
0.3536856772394812,3.660680281523934
-0.2906711427170674,1.6800562823030258
2.1900116375657266,3.22491062062998
0.12928062625297976,2.983069611399146
2.7340512521555658,1.07105537230572
2.033439631481773,1.0814295865956578
1.4611817288124103,0.7763403144173436
0.6084345917879305,-0.2564296251888418
-0.35789680791684453,2.490997055850327
1.3881361889745265,1.0570467346459087
0.3576046324141071,1.4109174488729168
1.2943000757626355,2.5540004038399946
1.324366372284053,1.1803314684370143
0.5308253695444864,1.952483090999718
1.2431347329801417,1.6947281819092894
0.8835798485683928,1.7108094929100965
1.668166192975379,3.981562817567574
1.2493753287845362,1.1340561399173612
1.7654798609142524,1.1050781393134825
-0.23625759484002917,0.11191918046563365
2.192098195736105,2.5782783215409046
0.006643994188256341,1.7220486231711916
0.7055476377655687,1.24336887664856
1.2629958877538225,1.669928447586996
2.139067096548547,0.7977756366996678
-0.2976437333363615,1.5355634544502224
-0.046391916601135286,2.116933143438706
0.5697632633282967,1.0957235310469096
1.517334573309356,1.9390480543577704
2.211488164630323,1.0431484439561078
0.358114743529117,3.900156707092128
1.6626771963274436,1.49557236468206
1.1527675085472775,1.774553108131137
-0.7970365944868596,2.167839618711144
0.7263955161707651,1.5409273148081286
-0.2795203467984251,-0.14864084917010212
1.010891387811936,1.2192160003118189
-0.629870692953217,3.266644620935958
2.3567193552078463,3.38837505981815
-0.7173294710729015,2.08941257934226
-0.8502433039497754,1.2548742559043786
0.621761992592719,0.8977242373491409
1.5747095545708003,2.512776664740369
2.414646652889286,0.8401105935265795
1.6291555407781813,0.3367548540132417
-0.6058468510685202,1.432615486694733
2.1040414276432426,0.3750842142151116
-0.44689426148145084,3.225686061546031
1.2888148647127255,0.5966959014004978
2.439816776252772,2.2323323282388308
0.5147589115567941,1.66222991683978
-0.7268813406054813,2.3190712350456755
2.164477516855483,2.410255382371952
2.3440918479880537,-1.1993490473627477
3.070089435793116,1.3254130510342776
3.1167777411243476,2.1018310826339475
3.262927656071265,1.5058130356881128
2.6502437054029846,1.2467980429571792
0.691629431981058,-0.551478299474883
2.5232453632150977,1.9655400930096611
0.8334785492065551,1.0967668396318249
1.0786859243867104,1.596841125113599
2.4520336404842533,1.6543110165549355
3.672308650675446,2.1615044247495163
2.407027291232258,0.7591231322454679
0.32847276575552065,1.9802280966208532
1.2864027734288999,1.973500733073457
-0.3711844877810646,2.0836846251859042
1.6101796342049062,1.162555222302557
1.5964017642270607,1.3036714709337411
0.8101139227309299,-0.2052844071671014
3.0683743384489457,2.334494988735343
2.2092833103072627,2.2418030245723335
1.7389633623412228,0.5955827884133666
0.8245257501730251,1.829308215518913
0.22869651273666025,4.064736117441886
1.9696720350689878,2.7256653182166826
0.9537191244953094,1.2267526544128615
0.8665757349656518,1.608371570996667
2.029722041183543,2.6791229037611135
1.8495771737328959,2.1439743246566927
2.4212213806281717,1.6477203143288182
1.4794639225648967,0.937072336683639
-0.08381600773403308,1.8612921270452716
1.728837905632254,0.8394261756575744
2.099027348808975,1.8014442797027752
1.1798937787704986,0.01654466998202131
1.3793945463145099,2.2865754450973768
-0.7406623643097134,2.258330019405431
2.024668281263347,0.8210646925527403
2.2193805256944232,1.3606657155573996
2.397785383322602,0.3493209400612671
1.7309593543125295,0.2637953796278447
-0.01794027011824273,0.815128773575634
1.228144247808193,1.2476087839643837
1.4791213694048488,1.256732327548291
1.7815089160408086,-0.38033321229505357
1.407827322579566,0.7144711752102747
1.1432520165482583,0.7847869573058616
2.0537310684305545,1.6987404460923847
1.2345524486276167,1.1168303006249847
2.7926692919594283,1.4913280603597483
1.4804054152740953,0.8319986038218821
1.3827845784480077,-1.8369284969477522
1.1862650737779472,0.6077082308988412
-0.3045031928946971,2.0424837198755528
0.9714839920495397,-0.20493558008464663
1.8201663759525473,0.8202342127492378
2.2105185939474064,2.3644598488589983
1.6827802483339254,1.325479602279848
-0.7242019053892603,2.111253160509499
0.7540236249535565,-0.12253432932769748
1.7410776772976075,1.2156406370408035
3.065010590777492,2.431942047304503
3.3235831531926223,1.3148114714973045
0.4352157763724035,2.0205336293002367
1.684854085740886,2.6673305525096414
2.767080516426909,2.184329921155317
0.6403616462412615,-0.4611967709748013
1.656258334761211,2.4719979535664534
0.6898000180923833,0.13166985664280872
2.489572289254273,0.7824864656044965
2.3873926457591113,1.7579762408185937
1.1253427957212052,2.940704082119452
1.9644573323792474,0.05034611190247662
1.2153592925029857,3.0440164644090544
1.3157529372883303,0.5356933585671773
1.7113927404567477,1.7937442480557166
-0.7629384047906043,1.9565419173211036
1.1975251166491658,0.4968423617800022
0.5033704766501108,1.603366146844488
0.9482606788057464,-0.39901466343356584
1.2013376318615057,1.745405073364137
1.3097365719151868,0.46342296276545514
2.271581064243944,2.006510366198504
0.23676387727943915,1.5310270280823235
0.4100017013888191,1.9716274510512917
1.7841462430757606,-0.21140228365888802
0.9572835188011559,1.2101148135178599
1.107387272919079,-0.16679544863064488
-0.4296247033300167,1.8020231388781291
1.1174862069322318,0.71629299235044
1.501414109882735,2.058950229759647
2.1063074385746057,2.901943113039823
1.3677949709653947,2.0786406190417415
0.7505488003217187,0.4327808370936521
1.8535875894281204,1.0628314569861246
-0.7247523304813526,2.1189181368877907
2.3645664571998593,1.956825022598288
3.2798756214039697,2.034296371012301
-0.5976329705340859,1.2923755646826327
1.072556111695989,-0.01256254770166687
-0.5426262313481158,1.7112909953909985
2.031544035322526,1.7957399730169599
-0.5443707844821368,2.096636536988713
0.7615245814102002,0.9580482517624875
1.5110904783442205,0.7659445828453908
1.728440151347157,-0.4215940149035182
0.7340223951465991,1.2952587915003386
2.019846852454127,2.300312430833534
1.9301270001041524,1.5043465490055723
2.4313339829244143,2.3117662184655163
2.690829614066624,1.5174987608609636
0.13360728915607378,2.4549464060944195
3.6414295841267106,0.3979455936978653
2.05424042771065,2.5112691786032335
1.0320941880374621,1.1638150734595785
1.4495856410275296,1.442710226162105
1.6481750629472227,1.6518279153016604
2.3266520529903234,1.8982451866507095
0.7545009037923754,1.2506508093314577
2.255867477403397,1.5180560977987199
1.6901382456461844,1.9765741811215203
0.755863036845653,1.1101109226459547
0.023714102689113226,-0.7617939685122321
-0.981449847123002,2.3606059918533036
1.0418859553010384,2.731011545906105
0.9259287006497738,1.071999379512218
2.4361406571375506,1.1755690286383895
1.617886243571482,2.1254160330956315
1.6883513148748428,1.059667373216252
0.672389725083847,2.100661801874257
0.9357297446895738,0.6105784775497147
1.5502397144713804,0.7748932031342032
-0.42633662547794504,1.7564421218372417
3.1298092835836977,4.602682828532839
0.2961027110651764,3.3623205751938423
0.21631925348667203,1.61503352391618
1.2159731592413288,2.2461289951140957
1.3314618831288532,1.6580692417051701
0.6193554713677772,0.5975475180534252
1.4266199553045467,1.1026176116213091
1.196060384965631,2.2723751653120012
-0.7664767301706492,2.8403797830379323
0.7176161052713088,-0.4021129568968145
2.22290010724032,1.6098950724002135
1.0609932304882284,1.2071841432268657
2.548471007450103,2.9635663432190844
-0.9839386474609677,1.6766255451457506
2.7326207000728022,0.9608176745039078
1.802880459397382,1.7186489830536307
1.4666571646566844,1.3681842242763012
1.652569450473116,0.21204784887932382
2.440929790175179,0.010211872475735628
2.885263579451901,1.780876619722611
-0.936241429362092,2.3665714018869375
1.2196878397973394,0.10085183580900847
0.8971380442005428,1.3567222762435576
0.2302695351253632,1.8895503304908625
1.10193134735133,1.0581589430558707
3.469184024696867,2.9562831606618545
1.8182310864067437,0.3593842513244412
1.2042948943207363,1.2578157228867746
-0.10337688805366141,1.8842473402196207
0.5036584837577125,2.659244075259838
2.8709098986363566,-0.08358703357010899
-0.44081678909191035,0.3600540860526533
1.051077805100826,2.8652409931375153
0.2571367974941292,0.21626380139795787
0.7646685540851086,2.7134287021361194
0.650788074493833,2.3793614105788436
1.6693421262233243,-0.16654399400151854
2.222213225268437,2.844029759118011
0.550478805882322,1.219330654088872
1.384960057646333,1.3647302376518395
1.3837719026026285,0.2599192539789188
0.7418615858664509,1.223693149812846
-1.0269894575204779,2.180424711578776
-0.09951010051008269,1.7572056253177006
2.5967613413370865,0.8146148915158109
2.323056719784678,0.9151493639518385
1.5548095440477565,0.5521652433623706
0.8709133734756443,1.9192833834951049
1.4180429184934666,0.31232116863834536
3.202085731273205,0.38909030213127305
2.200975704925813,2.3793804722733114
1.4571087941966847,1.3522199838204585
1.763816020950471,0.9411826772051947
-0.04738206702553405,1.6883383911981604
2.1336135159857146,3.01224882208406
-0.050351122542880766,1.9398008657860037
1.8471680152371481,0.5317860773223373
1.9805310313455609,0.5399146888691293
0.07082522229869159,2.0427029485353163
-0.43526649875445744,2.1433976303701767
2.1277987522373176,0.6045524748991541
0.42909404702069476,2.380063516411649
1.1269103165299832,2.296984733852354
2.73183546249087,2.425967204586306
2.5869826481503964,2.114052297332807
1.1559405949995303,0.005149796168480103
1.1728261204180417,1.271901216685176
4.4486870854748,1.3066770083969084
2.0324976722880486,1.518762176415204
0.6616367148271904,0.24875450993824044
0.2621254771314745,1.5869172438154204
1.7624293357488778,0.7311763648643301
3.6619547235591803,2.1092425820513023
2.7986046325020677,1.6929670992982129
2.0496001446287044,2.8768425545226943
3.1929199890925295,2.8032341569014934
2.109629849667932,1.379105086115061
0.7470709810521898,1.530076367844315
1.1885539151053048,1.8208662751448732
-0.1658753262553887,2.078191984238341
0.9173794714493674,1.8185283349081949
0.5983142331058369,1.7620591584554848
2.245045279840607,1.5678600926048876
-0.48350032090161155,1.8459995109574465
2.222464086686903,2.2069276002863143
1.9589295596652299,2.0241701126356344
1.2129767205852238,0.34728316751441124
0.16070276921441407,0.23848487656312178
-0.4405771682491235,1.970254754868333
1.299740139757974,0.5596310653073965
1.3478084149993945,1.9070094360799992
2.538127875087395,1.7980884990711266
3.6601968596886043,2.4853656252198606
1.3933016358793897,2.198422656811382
0.9648439683057202,0.41805611618933414
0.7676442022481322,1.3099422712955857
0.09419537669427669,2.403661517719015
0.6595688429559183,1.0318467739913275
2.359223892886723,2.873828039696014
-0.580535136133788,2.544086673137272
1.4355057199754682,1.5438839911427014
1.3807838475896208,1.5276571166673865
1.5564157528404974,0.38870312960645625
4.534129260771963,3.1658793675297936
1.4215417754346553,1.1418840294473382
1.007742688004964,1.723789484457841
1.3262924926793278,2.3326075249860296
-0.7920409774976083,1.930377120754513
2.6671016357831174,0.28394764688762786
2.928897992100448,0.9589483177902952
1.6595596781266664,0.9091433427566625
2.097051834891715,-0.47735296744277544
-0.421850935265091,1.4364829692306973
-0.568093999793083,2.791483208606449
0.21956321187423744,0.666636616723378
0.689235923004899,2.641315648108834
2.1599856268157946,0.8681817123838671
0.5886281427482202,1.7564136584713632
0.7628774502907866,1.741114938662594
3.273414824094382,2.157769763119255
1.743101102574049,0.9705657459554324
3.0646815968819032,-0.5620198414937492
2.5139475997549274,0.9299991989822316
2.307114043438962,0.6419709322190904
-0.8373095975405533,2.1363559000782133
2.0228316308765013,1.3226576783350281
1.8040123217710549,0.3583211025330617
1.7157119887493515,1.4783973572300577
2.079018622984329,1.5126363025578393
-1.0302343762762969,3.1401700992038375
2.0659599766282253,2.623776493706236
1.2851640587748259,1.795253191173646
0.7464446257287289,1.9339407946661966
0.03303771793241839,2.8125490889321956
-0.5007444394369256,0.5016354206313128
-0.5000726282526171,1.5061319209112969
2.3318484398692885,1.1979464691063126
1.3413175480441397,1.8597612493908993
