x1,x2
-0.8184781308434561,3.028641797348186
0.012462252974375497,1.8404849313755318
0.34713051759664576,1.77490005090312
-1.3023928902309254,2.0711055041705206
-0.865834821404633,2.536551651845732
0.5202874061637094,2.4510350156845604
0.2062652315392933,2.56491324043475
1.1110155634377934,3.4096722484099296
0.49553394993162037,3.256673028619812
-0.4902629866324583,0.6452104328223505
-1.2530667682002734,-0.9942140332063523
0.9394381928052149,2.2458235381677834
-0.189048444379926,2.875665985457717
-1.531600997790533,2.54041890155995
-0.5141664223819334,0.9035165739885336
1.145982168231824,2.7846533019692936
1.5222985656761738,2.3830466882259094
-0.7385045511773867,1.8867418431663316
-0.17444768215819004,1.3562873844475791
-1.0836885685233801,3.756137667519118
0.5650474786965775,1.8760168379428837
-0.6737361027253123,0.8011735077581503
-0.6821808889630632,2.843619711375482
0.0432358250664986,2.3905645043008876
0.5410642302247525,1.7761349828034114
2.378599351067162,2.267873834526025
0.6188002075872707,2.303284562647941
-0.1226734414826924,3.399974888518189
-1.6044212731807936,2.196025923061204
1.6977282455360416,2.8667262232272757
-0.9541650789352352,1.41945255547936
-0.40178270685205814,2.5816236356765216
-1.3762308863446353,2.5631373552146925
0.12167546545201896,2.7236184859238515
-0.7927337298940415,1.276514603071257
-0.5832265552950079,0.9129918665387653
2.0343536312918613,2.390484919272456
0.5968036495137711,2.7930508883934038
1.6891408657479392,2.0741677747105665
0.890237437617289,2.950167741004009
-0.3787111581890988,2.348069300269794
0.26729999201591614,1.8584405843582221
2.6179679209041726,2.8700787881940473
-0.9278172881192984,2.889667803807596
1.6022579175359222,3.348619382761297
0.5837905335880793,1.8226342315446002
0.5634486432995878,2.090324510868829
0.5337164302670268,3.591727846310296
0.26254688409451127,1.665777282572161
-0.20211688172843448,2.3456823929729467
-1.861572453104641,0.7238834424614513
-0.2807182013433861,1.2185638385467705
-1.440017185315696,1.1845545365904555
-0.5239605236013275,2.6909225857671233
1.4442961518078794,2.433093069065208
0.8605384524977003,2.331575383606194
-0.10697756692527718,0.5920276671782709
0.48602421124054207,3.706006293985056
0.03885764842717796,0.7424551118745462
0.08233883359394625,1.4452058496438018
-0.3047900386427413,3.0500268066543175
-0.1731244512724239,0.9351608095574855
-1.0023892063160063,2.3030630656188085
0.6904495489014775,3.2359913830286815
-0.9765678853703738,1.1901399472296237
-0.5904004381908914,0.32422368113003963
-2.4173054919213586,2.397537904917805
-0.7968631108772586,1.4248033358038246
-1.5254233300198383,1.8826249681923615
-0.6055637615301289,2.967083308996139
0.5398622645819996,2.0111115405456346
0.4818001839859836,2.6739072466693403
-0.10304276133391839,2.6005429485557423
0.29783003775285727,1.388054736173633
-0.6066842663904787,2.992991555342039
0.33488710051054726,1.6234223568218995
-1.4888921563572104,2.6166916829251763
-0.0318672995870984,2.6565489405387277
0.41583182217081616,2.01786947592056
0.9125775825399687,2.5698484586178028
0.3899929203321642,1.9869063671147982
-0.28076557949004133,2.4802973920719875
-0.9299584547348312,1.9233881428915955
0.8565485388121094,2.036435622175216
0.522911943250051,1.8312541879921633
0.21757996828897988,1.3921427163190598
1.9592763919210279,3.253290358046926
1.9579258238573154,2.983716753635197
1.0961970355851351,2.016152777450597
0.27515307191175425,3.10647464525166
0.07629682152008495,2.285702129930264
-0.1993265698212646,0.46982198800072617
1.9941149681958525,2.5474951562848016
-1.1263324609790435,0.45226562625666267
-0.6528272580476474,1.4732799399840184
-1.285889238176976,2.155216739339052
-2.2010875682921207,1.3908042812799883
-1.954310383558975,2.0760826029446284
-0.34331519582338665,3.353946423145997
-0.4441471178346274,2.2388644189278355
-1.4069307905880641,1.0408155573161197
1.6921708784446716,1.7068768158922916
-1.203747013949044,1.12440670358274
-1.0421041172894643,2.1956606656223343
0.4316075180703353,3.019864228292011
0.5877652002750804,2.922044338072375
0.20618317432613903,2.4938842890714596
-0.3330435306876601,2.50426734235531
-0.7414900116042991,2.8457803770914807
1.4251929141564685,2.6563354084354924
-0.18007186654764604,2.822731075015783
-1.6352291167937643,2.4557505191218363
-1.1006718334881462,1.6401984351013188
-0.3718589473974459,2.7169248099329986
-0.020693991203135403,2.405996844659351
0.870757048018537,1.639389419543249
1.1163888591371567,2.255794938717365
-0.8911734860193713,1.5678782735104364
-0.2099378560738182,2.0627287666873406
0.27368155557643575,1.5453385678342666
-0.6819905746259259,0.9940968613946215
1.4121283995207965,3.002100818645636
-0.4959893477714134,0.3450624806112146
-1.9389395869441335,0.5619622125394963
-0.3945806320836761,2.2239259035527517
0.016078902376477886,0.9803742557791761
-0.5085936394281723,2.697690675808003
1.9350831754476863,2.71284599064767
-1.5293899793742964,1.6991484970381308
0.30133882155259345,3.9332205036488164
1.2358124954891085,2.66158075275478
0.2895888277014639,2.9172780505556566
0.8193319087536911,2.2248420499249093
-0.13009788624314814,1.166753157919998
-0.480229339845674,1.3091331646457989
0.37955029207158514,0.9877506551353057
1.628745823611006,2.651318875139079
1.164254337521387,2.0991147061004396
-2.122717258112016,2.165023110189477
-0.017502792429084403,2.3622961829763565
1.4056124235615635,2.751519388093727
-0.04782900187264362,0.5806026998293938
1.1262400135210435,1.7001987239137217
-0.17432510372532592,1.069114971017429
0.9214551802830386,1.8983042528464418
-0.4160672699739965,3.126083436622065
-0.9129596315890396,1.3899077207146697
1.129353536517628,1.497083095980396
-1.1853535831593052,2.770768526060506
0.40154732931639087,2.428365696929392
-0.8098415413977113,1.2019247143445477
-0.7859553706040302,2.762618929394823
-0.9834611927156682,0.8916734016998065
-0.5604886767502526,2.0904811569750787
0.7902426977632464,1.922953263959325
1.6295340525765323,4.15464913881873
1.8964089997014886,2.590557263202976
-2.086078610843299,2.3676639810210682
2.058279395724898,2.533338189044931
0.6567436008267672,2.3971122975730728
0.4079631561334838,2.4559818259952313
-0.3330661461939782,1.4730221729348216
0.36605939012223226,2.2224087878789662
0.36237034530798534,1.6946718496399247
1.06855728663611,3.0905625545848725
1.9436571582366735,3.1130799253698163
-0.29679011563492463,-0.6672618915702362
-1.6167410174771757,2.0941115552019616
-0.4316962038024496,2.5122499589383844
-0.9154986863837283,2.228067783752493
0.19450887555933002,0.08898251721839268
1.8129614629922068,0.17766863218149354
-0.35622962945434333,2.0209752822754634
-0.15408421011813947,0.5194771234987443
-0.6726454293300128,2.225538799600564
-0.16699857635187065,1.0498800549886498
-1.267304527470723,2.0930358087925116
1.0903772880827125,2.1667057416190545
1.8004733091127498,3.121931274535724
-0.5301757230064809,2.0758744238510594
0.39939388906438394,1.9396892754930353
-1.9288073724274097,0.8743607859331055
0.24428161388972278,1.4628577982162734
-1.2453762394582986,2.028668282734202
0.5157983920619089,0.3516516685408091
-0.6627350017900243,3.5131939263736385
1.2105443294320255,3.6236400158740087
-0.6697093718758907,3.1315991115503756
2.1843973161930204,2.5876955776390083
-0.16781464106697994,0.7621616118397778
0.47401285832255036,1.9895417032241307
1.2684941756651806,2.627839470154372
0.22329028192766687,1.6643724658858312
-0.5669413984925209,1.1878718269085247
0.13153844261506206,1.8524959958993648
0.19595589117159062,2.3709156004173684
0.8377266053876218,1.4404294193480844
1.5769499587552511,1.9256374200696658
-0.730568454000609,0.738823335352951
-0.6858017852052625,3.0052711194777197
-1.3988025525418013,1.4188306698733284
0.42700371287401206,2.995301145797336
0.14739831132144054,1.2055407531986746
0.05335876758433234,1.0096122997301495
-0.7411221832956617,1.9870253563520346
1.39926637077536,0.6029412787043
1.5300212501696622,2.202747762764288
0.3951237119076184,1.9135697579139659
-0.772933218142751,2.0922149344587977
0.0021053923588420865,2.1787934106264975
1.72029296932748,2.733363880411698
0.10340782156957892,3.0491435469269423
-0.1296023539881815,2.9995163233744355
-0.22956807092392287,2.6307491051609104
1.5004333068293365,3.440593323679865
0.2656874336361327,2.044011836581931
1.3290111169497674,2.9685968043880946
0.061924311922609165,2.031620803213659
1.587894624184876,3.0902904113420373
1.6223224331166428,3.038135003708957
-1.309825216449738,2.351624864980371
-1.033406815485249,3.0589097342738603
1.5808959551594481,3.605318821903812
0.8212336102681783,1.028650618577048
0.267471040695201,2.0546584265492567
-0.7196130699966612,2.2327211202239345
-0.44428071284992876,1.3047985882141662
-1.3431306929423275,1.8607819458606116
0.9891642469847125,0.6235545009515973
-0.07440928433639353,1.1564042299471387
-0.25889388178952216,2.1658606556561457
0.1779113566511277,0.4126058819224241
1.5968367412225848,2.9177442255549124
1.4339085072327273,3.291016012267252
2.1251779705357485,2.9229158620517905
-0.34741873056987305,2.6729186962160214
0.9592827732584502,2.01604651321654
-0.039359526425013266,0.9071695684875576
1.9500069612516684,2.988165146221833
-0.18112256309394306,0.2900858313195991
1.4160246156294476,0.5414513668826646
-0.5019634933681386,3.198838733797995
-0.5296885909187673,1.704515369718572
-1.0737101931862472,2.960967009151683
-0.8586651814102032,0.6905151652574772
1.8600901438138024,3.364774131135391
-0.6393845559341403,1.9747188131145004
0.3318753226106228,2.0718341544718144
0.5017180265159213,2.606376872659684
0.44991328494694355,3.0711377898892076
-0.3082706168028007,1.4550856547006763
0.4252228815776594,0.662893989937853
-0.8936900308624843,-0.08345410621958571
0.3736169111701172,0.7353416591805115
1.0756307116104569,2.6971466878728423
0.5250823140560049,2.1990260145152463
-0.48651780681577006,1.064945367268745
-0.011472228053855433,0.8499836978044795
-0.009719934415484268,0.4289143130756332
0.3361556434733477,1.0147654393444232
-0.7815460995101168,1.7182688466349596
1.6457683638855156,1.1592299166591307
1.8898616040578131,2.9528476160788673
-1.1156544391511563,0.2135061277254049
0.6119274498709336,2.114922982215149
-1.674369739298635,1.3956137775918724
1.8443966472675695,3.016007624366167
0.7119394419811138,0.9517148180485206
-0.12486994403136806,2.143440457131018
-0.026842117087788765,3.64431553515346
-0.48019399463984075,2.187409191880276
-0.7767843338234784,1.982058688653332
0.6223425149683207,1.8430345272208033
-0.15393291435463455,2.898072628912638
-0.00031542716336449946,1.1641467070153664
-1.6817942729029474,3.7089844660852362
-0.6947603378300388,3.422997194725795
-1.0698516797869988,3.5003065668540105
2.0026140957001877,3.1955498239801248
-0.352375910046238,2.7118129785193323
0.01577365544337904,2.0086435731654397
0.8964558345788018,1.4117097430066947
0.012402384363622477,1.2495796956711653
-0.13686593454989696,2.585849803125768
-0.04175071310641777,1.673594747863942
0.24325303999704206,0.8406709017076996
0.9927469762064808,3.3614910953608588
-0.9827285370676134,1.3361185692165756
-0.1675853519753868,3.2761767382331373
1.324504282845417,2.6117767646807963
-1.3668437149502026,3.1402337243222425
-0.26763641706033,0.9494992134612581
-0.6258937563845792,1.99778200741891
0.09087882606969552,2.642768842372302
-0.3699737311633993,2.212509077120515
0.014393501385436186,1.5114205503483074
-1.027407748832937,0.37020597109499653
0.4606116796397672,2.4520250788935223
0.41288511485104745,2.5914976009525224
1.2100181090222575,0.9472541300592878
0.9325341844489897,2.677669921165694
1.851651623391888,1.5970155453040284
-0.5125516027575201,2.542819504922654
0.411536336851635,1.6582745873247178
-0.5063132855903903,0.7150620211701992
0.37399681779012756,0.8113180487693865
-1.1289218512909178,0.1278700875763048
0.25367849412998084,2.118629155064116
0.3841544035053519,3.100509297965533
-0.46442547490233543,3.2217477656033857
-0.21266643700907484,1.4829395372129763
1.879169375134271,2.718833705786826
-0.5707064870570617,2.047772486659264
1.4519634485637034,2.7998023399548186
0.6126924706560652,3.292559718255389
1.4100701656013666,3.6729636388252924
-0.39764939053084936,2.399612926133346
-0.4471707911368758,2.211740838286758
0.7970296857550838,0.39106500875175154
0.5055569206482184,1.2069521687711595
1.4663442679995984,1.496755002227184
0.11646715704231535,0.24863169024635234
1.5239705840073385,2.374446994941529
0.4022590753097187,2.1734537327416468
0.19433621445618474,2.056027760138936
1.2618645342068056,1.6879732588391378
0.7371818996486955,2.3949670197435173
-0.4048157995512678,1.8544258441866437
1.654600152309429,2.799985439367966
-0.3399596821080676,1.9285578379136428
-0.23354818297004418,1.5694171510587471
0.8450248035288541,2.2346685140194618
-0.48699432056611175,3.285121089013203
2.0020058216321357,2.9194877906753924
0.6490349574393814,1.5486533623039083
-0.5911740341432337,3.185520861928242
1.8547342597300742,3.146579284278631
1.7780019483315102,2.663290236455974
-0.102032310429318,3.760325327124855
0.5238633200211408,1.021914729550369
0.5635084322444486,2.7030522718627688
0.7451604552753701,3.6688497263229274
0.25641241985143554,-1.1606929127735843
-2.45820815614184,1.217938920914477
-0.41023362350692355,2.0438191126055054
0.3077716941783298,2.148857069761193
0.09433374944514761,1.61377498532879
-1.3914741575829361,1.6481364156831224
1.5995337737387214,2.614005545359408
-0.16718093166062248,1.6417104483195581
1.3473670085730807,-0.15205284626020799
0.9224818904991572,2.1469054253287445
-1.1067966211601858,2.918652773162268
0.6920209427875751,2.3865212287847273
1.2489422492916102,2.637716330674664
-0.7919151952418577,2.241554153779354
0.5676600642271,1.5545430188731424
0.4152333594012804,3.455191836666491
1.2272743787662654,2.91874737398044
0.5638486124187118,3.9926108871136163
-0.8570033668367624,3.6101382114803453
-1.4716372290845505,1.466932835137079
-0.0029237779767126485,2.599381964225306
-0.966232321107012,2.747089520696826
1.9609546767906672,0.9141260307722281
1.624633834676789,3.0665328574052477
-1.2409765748422852,1.8011304282382545
1.3732057678741083,2.9494077817800304
1.1027268228749674,2.8271955903232495
-1.836819983708405,2.741580373565788
-0.7202907534725801,3.1988594669514874
1.3299238455905262,1.4564096714212313
-0.3606673812388988,2.2380323149336263
0.8894246231743762,1.1223608757280221
1.6454570480421045,2.1681627746247503
1.4859405813223945,2.8545088404063446
-2.0094381135815187,1.4995799479493999
1.6817567457344016,2.808928194612111
0.8929792633755438,2.955095695033185
0.5950785177965349,1.0745096365659248
1.4057106177507472,2.8374829750166395
1.689150455927311,2.833957629423453
1.6012445529194468,1.8092078421565247
0.5119524591908848,2.2492798052976326
-1.7782205700925533,3.523949188581118
0.300138716738939,2.055337512102721
0.2058104828035292,3.0520648898125238
-0.021388869831921165,1.1879373151160912
2.144026381651711,3.0686409225529685
-0.3476548187936391,2.5625877416733376
0.8997566337756102,4.125658305579094
-1.991030573259461,0.684010372242303
1.4819205077005917,3.277386039610768
-0.5371190423141777,0.3665386782769988
1.3664196800435544,1.6389859064900127
0.47680926858204326,1.1038858230917419
-0.5338582846602139,0.2654779737887747
1.920096516161311,2.6249933874415343
-1.5229763371689646,0.7957950692670828
0.2936910407587006,1.8855681803048085
-0.8862497234847528,2.8916355234828592
-1.0318239685146895,1.7341180606165651
0.23526801544868325,2.8597563157445878
0.6072318332903466,2.4207720735616522
1.2513390370517934,1.9441639622205866
0.342789356160323,2.6002087803366485
1.290741741756084,1.6744588517134196
0.031684165884086894,1.9842961564954353
-0.09126379817468323,1.7735654958461082
0.14503211510072178,2.429937426052313
0.07415919585866443,2.959353052066816
-0.5868128123509526,3.5876461186383795
1.128915112807381,2.4040133545046314
0.21697657969546918,0.6460854464592802
1.1266083091868344,1.151512015188418
2.613081501428246,2.044018602441776
0.4282670742182582,3.607294096434262
-0.2426723108700963,3.7277853446076374
-0.43848292375766906,2.0348637632577122
1.9517476858532778,2.63858917497462
0.4520629000170066,1.6709157986273364
-0.6937667194185553,0.7836442120274096
-1.1307619530330149,2.567864868657349
-1.2700636883089245,1.8449778137346249
-0.26349114903929105,2.072213543801101
-1.7292803177758809,2.821030116509492
-0.6639225848056874,2.2767421338644893
0.46474866564776196,1.3639261866361776
-1.8318212978163264,1.9940111151629176
-1.4635242371101187,0.9412866396114039
2.740180344682715,2.245396954903826
-0.0717848050151099,4.0644836658267
2.433683099540125,3.1846207092807006
0.46021848580892094,3.7161241306631307
0.7269326086850356,2.9603235809291903
-1.4211456123993607,2.314162126805697
1.9913436956819894,2.6828267598939757
1.2655506415473734,1.3784281220668626
-1.1363311920564803,0.45760541047107184
-0.27306002110584265,2.582670774364471
0.6168794323235949,2.7414120308885725
-1.362032294008405,3.3360563280233526
-0.1719761654019014,2.356685312209555
-0.817163432169388,3.4051303386243355
0.4164628584912327,0.3405750380332657
-0.5292952325995939,2.707312482125211
0.6564706772832998,1.384760747906546
0.021885285425598276,1.1716451379893738
0.7702485758753783,2.758957430200424
0.9792708410221742,1.6029900869630431
1.6880150327323327,3.010711817527559
1.847433397733564,2.477292218061104
0.2119967984556877,2.311320289101251
-0.6936887351250098,4.11487280977958
-0.22630736880520355,1.9731229613889851
-0.3793434359411651,1.6681927177658515
1.9089905783796002,3.229136081089713
0.2415416957840193,2.099310221006674
-0.7966807517361109,2.538483384241128
-0.8776375044593354,1.970747926622734
0.13003387389392473,1.8874718075916939
0.03431288350807316,1.7170836302447403
2.0160823782394877,2.505389056945212
1.7605644242912786,2.6123669649099
-0.48338851125767746,2.4171827480805153
-0.6137783762783291,0.2679627785546066
0.2521898124688349,3.232856051158257
-0.47801433374298175,2.668967389843752
-1.617562789076669,0.658871365836829
-0.7565746953575332,0.9277106913024515
-0.5346834969591211,2.707754257460469
-0.7478056284953187,2.3728503419658415
0.9888748155677355,2.688483285676176
-1.6158913716134078,1.8730920667681277
1.6078571744835544,3.2140229132234435
-0.25376788457050564,3.3391726063489715
0.7956571337966364,3.993534983001489
-0.4041645566755976,2.115639142521365
1.4192885723450361,2.958469433977458
-0.7179152618293898,2.1786862259683137
0.01478694423521079,2.917724313935926
-1.099867956672017,1.1158994187606677
-0.33845756297756247,1.2549699283130922
1.0123674206433688,2.388789626299727
-0.0796441841855273,0.0520112969383415
0.6188203423996423,-0.07210454614715145
1.4282209739383886,1.2910247906837164
-0.17180781348661134,2.1799302397532396
0.09332702041865679,2.1613774471905756
-0.13229351354043944,3.014122706196117
0.6648468569576335,2.2279397263359684
-0.8188757911146312,3.3315873437924255
0.6481664293296466,3.285185197634578
-1.6341330481102676,1.7536564830839747
1.892993888047439,3.2466073795214814
1.2935345663524582,3.0308059090252355
-0.7233130019568056,1.6520467337210847
-0.5468405508252383,1.0643802157552353
-0.6081946312220785,2.5799077993959307
1.8441750499998428,2.917983557298201
-1.8082750997367363,0.5510361180945782
-2.1684875409642284,0.2410277150890754
-0.9987016886947927,2.407770615395922
-0.5093667780147446,0.11926583564879278
-2.096793301795871,1.5894635008577338
0.4863351460513166,1.487892263714298
-1.3524560619938661,1.9208964672177362
1.5449455762950937,1.1756577474525023
1.222545571185183,2.4826783486933834
0.9195759452301029,2.6411823273484227
-0.018220812608141256,1.3190777691392324
0.46920620426400556,2.716907801954866
1.216398161655886,2.84701529825277
-0.7930811363708643,2.9850618380815614
-1.379116576770222,1.5366434898985462
0.20495532841684003,0.9268465150785101
1.8948903317251677,2.7632462311884973
-1.2708962312971932,0.37490332112863745
1.5502928511478047,2.557836973998436
1.2387331838118913,1.733084956233388
0.13389118935978628,1.5052171692218952
2.2628408062549847,2.3879063576376187
-0.4411846835590072,4.310973977570573
0.027055422841786164,2.671466941478792
-3.1621083413933375,1.4784273476144376
0.130102273646027,3.1198728683357375
2.089604182080727,0.7537572889927651
0.024929807608077205,2.0562439676959685
0.42371153852687293,2.984581740311178
-0.07801958551117369,1.849692135298633
0.7706444001480919,3.405985770178518
-1.9836707360888128,1.0901685497995142
1.0924624404732557,3.2583089695844345
-0.17645698049283176,0.8777160589827606
-0.4189244669504033,2.3367481796733163
-0.9201042463387489,1.3166267980736268
0.5751425341882065,2.1982980964289154
0.37699650905955606,2.038698911406926
0.05018163726176065,0.9529458320211492
1.4830727077208719,2.302927543898159
0.05813894854121267,2.9480613359198964
0.8143498919027625,3.9410672329708856
0.11593621989253577,2.367546166474903
-0.5753064587091455,1.1998194059937433
0.132180253712572,2.0130139492620853
0.6226345722644709,1.4164763313398328
-1.1007633869061275,1.8660847639819114
1.265081263084751,3.03122294073841
-0.3473718453201051,2.116423389516951
2.728020891917809,1.5876668714057416
-0.15554352731784768,2.6828272101868516
1.808820692272235,3.375950208743099
-1.3702557895315106,1.4886088034845228
-2.701942525066177,3.307713871928674
0.04526228419474374,-0.26865035227736067
-0.4028110694593071,3.648191804416811
-1.5965398913386046,1.4697172314822664
0.3658066007150109,2.5207301186343294
1.7783103318352858,2.750018143716245
2.1682496624484306,3.2545836101782397
0.2975492974221879,1.3063954150858588
-0.556150864627422,2.349405325168026
0.7443126116638634,1.3642300109425163
1.4928474694714216,3.0634861700819807
1.3696204654695157,2.5029504727721275
1.7768964056305074,3.2323949708244566
0.5364339642563926,1.879984048266082
0.898121237071032,2.4148158415111687
-2.1634155892503992,0.8997465504042115
-0.6424406358975024,1.2882400731686237
1.1443113408915941,2.4665338704783313
-0.48328575257251355,2.953314026537481
0.32051047388360737,2.727633502144653
0.4278896906480199,3.184261775110805
1.6240163209552794,3.819900845598215
-0.8396560699623032,0.37836737588559743
0.09822652108537074,1.6686363266973803
2.257104311749309,3.0726808041753246
-0.655011917204838,1.658802216984791
-0.9148051673500158,1.30426067139518
0.6737705661400888,-0.3018655994163306
-0.1973864292946565,1.8631043741231617
0.82068265726179,2.4946777884532825
0.21224064180633795,0.9289426241291994
-1.6007320134712728,2.1585598758294404
-0.555897724004466,0.511250084128009
1.949261384784804,2.848079843558541
-1.1345810797899354,1.039256910097269
-1.230610736152895,2.5497697479707657
0.11064963754624699,2.5585664986949306
1.0750859325389626,1.3268596875965808
1.481956637109309,3.3597853751314073
-0.5637338802558888,3.684225432798753
-0.5811087939672447,3.347947116431835
-0.8349455659298703,0.5189641547084036
2.0316621421808105,2.7641183627304224
-0.3000511668026605,-0.42080146170013943
-0.3287143311300752,1.380404061033739
-0.41772272158401397,1.0513869191359935
0.5590509346447416,0.9303262699455488
1.6237322051082979,1.6126363626329803
-0.2630300107860607,0.8721994345090511
-0.9990313185436706,2.555038255060227
-2.3876750883477276,1.0612678535070041
-0.5175611106868298,1.9384153406481823
0.6003056569964795,1.9852179987797283
0.7765808288204143,3.915543170847485
0.9156230473475043,1.7670004064721059
0.04919877598090234,1.7212588859410358
1.5884664800802148,1.1976180448390026
-1.4479193680747053,1.8081125247360463
0.044567851447092056,2.7342819024557206
-0.0223332257058035,1.9518471995999902
0.34405455076401786,1.8776120906672784
0.35618965349571197,3.620031399902647
0.13006466060194377,3.895653734839307
2.176269483629638,3.020610873266881
-1.145578524493131,2.9608281146117315
0.648121201012978,2.4218263150031922
-0.3358636774577436,1.3149377113873202
1.3503510035290904,3.5202092810582304
0.17803167618346802,2.2951506174654104
2.3675523791037842,2.4295111580676734
0.13859737085039445,2.5452252886157325
2.3957337106533165,2.9669970075884056
0.8256470131209158,1.0663622248149656
0.42543673450146824,1.7201258743039232
0.6238706703612169,2.8325801074596026
0.768002848166568,1.509069686518278
0.29633442935262244,2.78334612450088
0.9050270112307984,0.17875644688418357
0.9386493396617289,1.6182961680235943
-0.5447068730129879,1.9012002759696827
-0.6490427220551959,1.42600894661742
-0.21315365989384544,0.40823362549425
0.6093303521748298,0.6498165361938653
-0.9584845225614701,2.1930493927795327
0.16365955221296188,1.2774812791066965
1.6864050837080584,2.9327425720717066
0.8453532925119809,0.396084995071067
-0.7925904798559584,2.0316681333909097
-1.6516201367164718,1.4400811488912462
0.22144605507352635,1.2547342351199178
-0.6619833480017637,2.9455298884670915
-0.43377270441935845,2.2758445667310325
0.042851643441544594,2.041321891760798
1.3989381986124882,0.8663294270843682
-0.25974121080337903,2.5847545779386696
-1.0564356709158473,3.5944768220103267
0.4078223799200801,1.7824101709771694
-1.3950569852393442,2.02916755172528
1.7469618324541902,2.5804127247058046
0.8403548145121199,2.1584232391776803
-1.0947482394995467,2.381251785515536
1.6829212906957112,3.3145520383538583
-0.9867577432268536,0.7889817473001817
-1.2248669821565892,0.5204648615927412
0.2579816731073738,0.9197064740328393
-1.0461906441681186,2.378836495491971
-0.825450121012595,1.9173234588406871
-1.3797085194448304,1.2875328067397542
0.10844159843340928,2.2023435089154435
-0.20271743921072818,0.8706094040212704
-0.2419822279833293,1.6915562933214607
0.568623422031183,3.2568646703784916
0.33411656924234473,0.977671015174151
-2.583475970316397,2.5105933178225435
-1.0873268041538644,2.2762938527106114
-2.513611346477963,2.0986586896075905
0.21239936940492987,2.6251688034339864
-0.08091963056094367,0.8680472251184737
0.10985738889118926,2.888067160620597
0.16027850646292552,0.758320684432765
1.1973742680790989,2.2879092426931127
-0.027042361300683236,3.6013184828195968
1.5948603943566046,2.991147588743526
-1.558624266160511,1.5619341267150408
0.958037169821186,2.5596113370719236
0.8489791557090604,1.015637463652011
1.9726103216766653,3.1673302882805623
1.5493085793325434,0.49493372436962546
-0.586933738493996,2.490699670183026
0.7683872971781085,3.735412662825666
-0.22640773535209346,1.466135844749372
2.2816168537123964,2.7900236829054545
-1.2424138888375853,2.385405546757617
1.0709684078793316,3.2096790376082134
0.31421198059602323,2.0100687402931916
-0.293744110340876,2.929413930818713
1.5798502269722514,0.8296419534435038
1.4762175961502324,1.4662006110074879
-0.514591781946193,3.88046534746674
0.22905009640740326,0.275682070643851
0.9423899384518123,1.4763066721998803
0.15749715051508056,2.682558940312317
1.7847075735940379,2.9221808548296258
0.11422028612177519,2.7594206059702713
-0.7196865672858535,0.914409795110062
1.3301501904383128,0.9016641902321647
0.8506167831153986,3.2060506918852076
-0.8100336676198276,1.233891926865927
-1.3992608648670775,0.6748097351272957
-1.0968341351091127,0.47041167148591034
1.672125941918052,2.856163412629029
0.5339152276723155,3.1140254417760636
-0.7659583025879791,2.727619927941246
-0.3694257757901567,2.058435366845582
1.1156281862710256,3.342969237571588
1.987999473557456,3.699186985056974
-0.6883730961622898,1.8506093758402107
-1.4975606649614412,2.9629041443333293
0.6884327550547309,2.554212121193444
-0.8736132986657409,2.914085394851853
-0.978573079337816,4.074457946337736
-0.8335757990297544,2.8601041178524302
-0.5886874046965874,1.4694021715987362
1.1220821654726536,2.9314555328683727
-1.9075849780255976,2.9394776555253337
-0.8107029239812263,0.4052069867139425
-0.1723906402488527,2.471943618249676
2.0715069855179498,3.1676403701576112
0.39631262068746737,-0.389829619503423
